adjusted-date,transaction-item-id,fnsku,sku,product-name,fulfillment-center-id,quantity,reason,disposition
2024-10-01,8225823737,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,ATL6,1,E,SELLABLE
2024-10-03,6787497872,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,DFW7,-1,M,SELLABLE
2024-10-03,5753748539,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,MDW2,-1,E,DEFECTIVE
2024-10-03,7381645574,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,SBD2,1,M,DEFECTIVE
2024-10-03,8951327104,X00OM5IGQP,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,ATL6,1,G,SELLABLE
2024-10-04,4422047639,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,ATL6,1,G,DAMAGED
2024-10-05,3026897060,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,DFW7,-1,U,SELLABLE
2024-10-05,2392951701,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,ONT9,-1,M,SELLABLE
2024-10-05,2418774231,X00RIXA11D,CC-BTH-007,CedarCraft Stainless Towel Rack,ATL6,1,G,SELLABLE
2024-10-06,6624414748,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,DFW7,3,E,SELLABLE
2024-10-07,5424556319,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,SBD2,-1,U,DEFECTIVE
2024-10-07,3398004352,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,RIC2,-1,Q,SELLABLE
2024-10-09,3720411191,X00G0FN9XU,CC-KIT-004,CedarCraft Ceramic Knife Block,MDW2,-1,M,SELLABLE
2024-10-09,6089125878,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,DFW7,1,G,SELLABLE
2024-10-13,7442915073,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,ONT9,1,P,DEFECTIVE
2024-10-14,5146111325,X00DBDW2PC,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,RIC2,-1,E,DEFECTIVE
2024-10-14,6193535432,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,PHX7,-1,M,SELLABLE
2024-10-14,3629181075,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,ONT9,1,G,SELLABLE
2024-10-15,2979614961,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,SBD2,-1,E,SELLABLE
2024-10-15,3409264277,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,TEB9,1,G,SELLABLE
2024-10-17,4942910275,X00RIXA11D,CC-BTH-007,CedarCraft Stainless Towel Rack,SBD2,-2,D,DEFECTIVE
2024-10-19,3736505293,X00OM5IGQP,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,JAX4,-4,Q,SELLABLE
2024-10-19,7086479458,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,ONT9,1,G,DAMAGED
2024-10-19,2539612479,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,MQJ1,1,R,SELLABLE
2024-10-21,8859247571,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,RIC2,-1,E,SELLABLE
2024-10-21,9778880769,X00QPGB7R3,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,SBD2,-1,D,DEFECTIVE
2024-10-23,5824353802,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,MQJ1,-1,M,UNSELLABLE
2024-10-25,5110244460,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,MQJ1,-1,D,SELLABLE
2024-10-26,9733091610,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,SBD2,-1,E,SELLABLE
2024-10-27,5444956794,X000LZJJEG,CC-BTH-019,CedarCraft Teak Step Stool,TEB9,-1,U,SELLABLE
2024-10-28,2806011318,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,MQJ1,-1,E,SELLABLE
2024-10-30,6755317254,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,JAX4,-1,U,SELLABLE
2024-10-31,2891793351,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,DFW7,-1,M,SELLABLE
2024-11-01,8905031350,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,ATL6,-1,D,SELLABLE
2024-11-02,9822771825,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,TEB9,1,M,SELLABLE
