Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
01/01/2025,X00GW00001,B0GW000001,GW-USB-001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",Adjustments,2581899415,-2,ATL6,DEFECTIVE,E,US
2025-01-02,X00GW00002,B0GW000002,GW-KBD-002,GlitchWave Mechänical Keyboard RGB,Adjustments,7040972720,-2,CLT2,DEFECTIVE,M,US
2025-01-03,X00GW00003,B0GW000003,GW-MON-003,"GlitchWave 27" 4K Monitor, IPS Panel",Adjustments,6291781078,-3,ATL6,DEFECTIVE,D,US
2025-01-04,X00GW00004,B0GW000004,GW-CAM-004,GlitchWave Webcam 1080p — Autofocus,Adjustments,7939189284,-2,PHX7,DEFECTIVE,U,US
02/05/2025,X00GW00005,B0GW000005,GW-SPK-005,GlitchWave Bluetooth Speaker® 20W,Adjustments,8105186939,-3,BFI4,DEFECTIVE,H,US
2025-02-06,X00GW00006,B0GW000006,GW-CHG-006,"GlitchWave Wireless Charger Pad, Qi-Certified™",Adjustments,2504742553,-3,PHX7,DEFECTIVE,E,US
2025-02-07,X00GW00007,B0GW000007,GW-EAR-007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",Adjustments,4623202507,-3,CLT2,DEFECTIVE,M,US
2025-02-08,X00GW00008,B0GW000008,GW-SSD-008,GlitchWave Portable SSD 1TB – USB 3.2,Adjustments,7663840297,-2,SBD2,DEFECTIVE,D,US
03/09/2025,X00GW00009,B0GW000009,GW-BAT-009,"GlitchWave Power Bank 20,000mAh",Adjustments,8189783095,-3,MQJ1,DEFECTIVE,U,US
2025-03-10,X00GW00010,B0GW000010,GW-CBL-010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",Adjustments,7441597122,-3,PHX7,DEFECTIVE,H,US
2025-03-11,X00GW00001,B0GW000001,GW-USB-001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",Adjustments,3749593078,-1,MDW2,DEFECTIVE,E,US
2025-03-12,X00GW00002,B0GW000002,GW-KBD-002,GlitchWave Mechänical Keyboard RGB,Adjustments,3560509119,-2,RIC2,DEFECTIVE,M,US
04/13/2025,X00GW00003,B0GW000003,GW-MON-003,"GlitchWave 27" 4K Monitor, IPS Panel",Adjustments,3802604980,-2,MDW2,DEFECTIVE,D,US
2025-04-14,X00GW00004,B0GW000004,GW-CAM-004,GlitchWave Webcam 1080p — Autofocus,Adjustments,5520941441,-2,PHX7,DEFECTIVE,U,US
2025-04-15,X00GW00005,B0GW000005,GW-SPK-005,GlitchWave Bluetooth Speaker® 20W,Adjustments,9167068236,-3,LGB8,DEFECTIVE,H,US

2025-04-16,X00GW00006,B0GW000006,GW-CHG-006,"GlitchWave Wireless Charger Pad, Qi-Certified™",Adjustments,3504787463,-3,MQJ1,DEFECTIVE,E,US
05/17/2025,X00GW00007,B0GW000007,GW-EAR-007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",Adjustments,4306135567,-1,LGB8,DEFECTIVE,M,US
2025-05-18,X00GW00008,B0GW000008,GW-SSD-008,GlitchWave Portable SSD 1TB – USB 3.2,Adjustments,6223455983,-3,PHX7,DEFECTIVE,D,US
