approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
02/10/2025,2976242197,5820039612,959-1775665-5762694,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
2025-02-01,2964252957,1951901215,292-2663520-6222700,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
2025-01-22,2973020014,7424662158,577-9748741-6623004,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
02/14/2025,2957729683,7428394087,264-3738047-2586646,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
2025-03-13,2947833059,7218369313,125-8752704-2242974,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
2025-03-27,2956589514,6106037451,935-7526754-8738178,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
03/06/2025,2982660765,7804930726,707-4121494-8242104,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
2025-03-30,2920274979,9862876744,525-3699637-2863920,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
2025-04-09,2918669895,5432415226,395-3551340-6042918,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
04/14/2025,2910182119,1325575423,233-9844863-9420651,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
2025-05-17,2961643924,5334658634,819-4220692-9957168,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
2025-06-14,2916043931,8235165555,910-9851040-4348248,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
05/06/2025,2923321021,3147832103,287-6858459-8324775,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
2025-04-29,2961437306,7011327490,893-3111024-5193810,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
2025-06-18,2914894295,2557666874,675-4200414-7250301,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
06/08/2025,2981362750,9293303075,568-5882898-5742843,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
2025-07-01,2926155979,4279000690,273-6568853-5300629,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
2025-07-21,2921331402,1987283072,342-7609533-9798798,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
08/06/2025,2953193057,2423198723,936-8899816-4563856,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
2025-06-30,2915380009,4324508433,558-3861321-7736640,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
2025-08-29,2981170685,3756779977,304-4615553-6377807,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
08/19/2025,2989298521,4228119926,719-6884924-6789671,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
2025-09-04,2971718027,5415858551,399-1882363-8484611,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
2025-09-13,2907803153,2781316120,799-2776106-4184316,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
08/28/2025,2905681398,6891874410,756-7364869-7545228,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
2025-09-07,2964384063,3036171153,352-9190402-8894398,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
2025-10-24,2912573707,6697092813,565-6539701-6864488,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
09/29/2025,2948922283,2649393771,770-5246807-1913308,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
2025-10-31,2929783161,1261523591,583-2477916-4706235,CUSTOMER_RETURN,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
2025-09-30,2903452098,9254881233,781-5858636-6965939,CUSTOMER_RETURN,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,129.99,1,0,1
11/07/2025,2994600253,3065152820,517-7471810-4936025,CUSTOMER_RETURN,GW-CHG-006,X00GW00006,B0GW000006,Damaged,USD,24.99,24.99,1,0,1
2025-11-12,2957125591,2776234925,533-8178857-8792460,CUSTOMER_RETURN,GW-EAR-007,X00GW00007,B0GW000007,Damaged,USD,79.99,79.99,1,0,1
2025-01-19,2930373603,4686508009,,WAREHOUSE_LOST,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,99.98,2,0,2
2025-01-20,2943022581,3746127706,,WAREHOUSE_LOST,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,259.98,2,0,2
2025-01-14,2901023879,4071408296,,WAREHOUSE_LOST,GW-MON-003,X00GW00003,B0GW000003,Damaged,USD,349.99,1049.97,3,0,3
2025-03-17,2981621434,4681040114,,WAREHOUSE_LOST,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,49.99,1,0,1
2025-04-02,2904517431,9143449563,,WAREHOUSE_LOST,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,259.98,2,0,2
2025-05-01,2910557309,8370638909,,WAREHOUSE_LOST,GW-MON-003,X00GW00003,B0GW000003,Damaged,USD,349.99,699.98,2,0,2
2025-06-27,2921269538,7954839099,,WAREHOUSE_LOST,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,99.98,2,0,2
2025-07-02,2973219879,9325646599,,WAREHOUSE_LOST,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,259.98,2,0,2
2025-07-10,2965048124,6621049242,,WAREHOUSE_LOST,GW-MON-003,X00GW00003,B0GW000003,Damaged,USD,349.99,349.99,1,0,1
2025-08-27,2939279133,8080582635,,WAREHOUSE_LOST,GW-USB-001,X00GW00001,B0GW000001,Damaged,USD,49.99,99.98,2,0,2
2025-08-15,2942274993,4784238938,,WAREHOUSE_LOST,GW-KBD-002,X00GW00002,B0GW000002,Damaged,USD,129.99,259.98,2,0,2
2025-09-22,2903258080,1327214073,,WAREHOUSE_LOST,GW-MON-003,X00GW00003,B0GW000003,Damaged,USD,349.99,349.99,1,0,1
