return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
01/01/2025,959-1775665-5762694,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",2,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3WWT6WUE,"Item arrived broken, scratched"
2025-01-02,292-2663520-6222700,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,1,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnS3T8Z9R5,
2025-01-03,723-9223665-5779978,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",1,JAX4,CARRIER_DAMAGED,DEFECTIVE,Processing,LPnEYFNI94F,
2025-01-04,896-9641105-8224259,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,1,DFW7,DAMAGED,SWITCHEROO,,LPnY1C8PH81,
2025-01-05,479-4903215-6191651,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnAOCOCQ28,
01/06/2025,577-9748741-6623004,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",1,SMF3,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPn2FYUCKFL,
2025-01-07,264-3738047-2586646,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnB5O2J391,
2025-01-08,564-6241038-7863300,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,2,SBD2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,,LPnPKSZYXH3,
2025-02-09,147-8233520-1374533,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",1,MQJ1,DAMAGED,DEFECTIVE,Refunded,LPn5BHIZ8BA,
2025-02-10,402-4554904-9016977,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,SMF3,SELLABLE,SWITCHEROO,Unit returned,LPnURPF52DG,
02/11/2025,125-8752704-2242974,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnZECV1I3F,
2025-02-12,935-7526754-8738178,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,1,IND5,DEFECTIVE,NO_REASON,,LPnUKLEDFJ4,
2025-02-13,972-7119410-5686211,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",1,CLT2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnH221WA96,"Item arrived broken, scratched"
2025-02-14,968-8564101-3801596,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,1,DFW7,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnBGQRTXAA,
