sku,asin,product-group,longest-side,median-side,shortest-side,item-package-weight,unit-of-dimension,unit-of-weight,product-size-tier,estimated-fee-total
HA-HDP-001,B0RM4AD5M3,ce,16.48,10.03,2.15,224.97,inches,ounces,Large Bulky,9.50
HA-HDP-002,B0IUGQ7XUW,ce,13.93,9.64,0.25,15,inches,ounces,Small Standard,3.50
HA-HDP-003,B0EZPVLYUD,ce,13.53,9.4,0.29,11.19,inches,ounces,Small Standard,3.50
HA-HDP-004,B0PKBJ0JTB,ce,15.68,9.26,2.13,231.98,inches,ounces,Large Standard,5.50
HA-HDP-005,B0Z87B312W,ce,16.33,9.52,6.88,257.3,inches,ounces,Large Standard,5.50
HA-HDP-006,B0BL2YORLQ,ce,7.96,10.22,0.4,11.12,inches,ounces,Small Standard,3.50
HA-HDP-007,B06VWWJCQP,ce,6.11,7.74,0.33,2.02,inches,ounces,Small Standard,3.50
HA-HDP-008,B0NEFVC8R1,ce,6.88,10,0.25,8.44,inches,ounces,Small Standard,3.50
HA-EAR-001,B0E83GAAPA,ce,9.2,10.58,0.35,6.84,inches,ounces,Small Standard,3.50
HA-EAR-002,B09AM6WVW5,ce,6.64,10.12,0.59,6.01,inches,ounces,Small Standard,3.50
HA-EAR-003,B056N83AT4,ce,16.65,11.2,2.72,134.28,inches,ounces,Large Bulky,9.50
HA-EAR-004,B0JI8IBP6W,ce,11.99,8.68,0.34,3.78,inches,ounces,Small Standard,3.50
HA-EAR-005,B05LQON6DX,ce,7.05,5.21,0.29,6.53,inches,ounces,Small Standard,3.50
HA-EAR-006,B0XDFU8QG7,ce,6.75,3.29,0.44,4.88,inches,ounces,Large Standard,5.50
HA-EAR-007,B0NT7870PI,ce,17.32,11.42,3.14,117.66,inches,ounces,Large Standard,5.50
HA-SPK-001,B0JPZWL7IM,ce,15.92,10.41,3.34,295.9,inches,ounces,Large Standard,5.50
HA-SPK-002,B094ZWZ1R3,ce,13.96,9.75,0.41,10.57,inches,ounces,Small Standard,3.50
HA-SPK-003,B05HPASQ83,ce,9.22,10.86,0.42,10.62,inches,ounces,Large Standard,5.50
HA-SPK-004,B0ZCZEMJRX,ce,17.32,9.68,2.91,215.41,inches,ounces,Large Standard,5.50
HA-SPK-005,B0ZG4AFTAH,ce,7.87,10.48,0.61,7.79,inches,ounces,Small Standard,3.50
HA-SPK-006,B0N65Q8JH0,ce,6.85,4.76,0.3,7.68,inches,ounces,Small Standard,3.50
HA-SPK-007,B09TS7RH6B,ce,5.13,5.73,0.42,5.27,inches,ounces,Small Standard,3.50
HA-CHG-001,B0QNHXVNLB,ce,6.65,3.67,0.61,14.46,inches,ounces,Small Standard,3.50
HA-CHG-002,B0DECHGP4B,ce,7.15,10.6,0.65,4.2,inches,ounces,Small Standard,3.50
HA-CHG-003,B026TBBTQQ,ce,5.76,5.93,0.35,10.65,inches,ounces,Small Standard,3.50
HA-CHG-004,B0DUYK0GBI,ce,17.29,10.07,3.7,240.84,inches,ounces,Large Standard,5.50
HA-CHG-005,B0HR3NVVVM,ce,8.99,6.82,0.64,8.35,inches,ounces,Small Standard,3.50
HA-CHG-006,B0U0J1ARE0,ce,12.44,7.88,0.55,2.29,inches,ounces,Small Standard,3.50
HA-CHG-007,B0R9LUOKKM,ce,17.13,12.31,6.64,199.47,inches,ounces,Large Standard,5.50
HA-CBL-001,B0HN7HI8FO,ce,5.3,9.93,0.42,12.73,inches,ounces,Small Standard,3.50
HA-CBL-002,B0GR92XNTU,ce,6.39,3.48,0.55,13.12,inches,ounces,Small Standard,3.50
HA-CBL-003,B0IIWX9047,ce,16.21,9.5,3.19,188.18,inches,ounces,Large Bulky,9.50
HA-CBL-004,B044IS3L2W,ce,7.53,7.06,0.21,4.69,inches,ounces,Small Standard,3.50
HA-CBL-005,B0DMHWCQI6,ce,16.66,12.93,6.44,264.22,inches,ounces,Large Standard,5.50
HA-CBL-006,B0JL2NC0WW,ce,13.01,9.32,0.56,12.58,inches,ounces,Small Standard,3.50
HA-ACC-001,B0OOPVIW9R,ce,6.41,8.42,0.61,7.81,inches,ounces,Small Standard,3.50
HA-ACC-002,B0PDMV967H,ce,12.57,7.01,0.61,8.1,inches,ounces,Small Standard,3.50
HA-ACC-003,B0A8OI5BY1,ce,12.38,8.32,0.49,2.1,inches,ounces,Small Standard,3.50
HA-ACC-004,B0YZWAU98C,ce,5.6,10.66,0.2,13.89,inches,ounces,Small Standard,3.50
HA-ACC-005,B0GH8VL75L,ce,8.74,7.74,0.28,9.11,inches,ounces,Small Standard,3.50
HA-ACC-006,B0YICKS9XL,ce,15.97,11.96,1.82,110.51,inches,ounces,Large Standard,5.50
HA-ACC-007,B0JR655QL5,ce,15.6,10.21,4.49,247.61,inches,ounces,Large Standard,5.50
