Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2026-04-09,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Adjustments,4961035089,-1,ATL6,SELLABLE,M,US
2024-12-04,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Adjustments,4582700006,-2,CLT2,SELLABLE,M,US
2025-01-17,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,2053721957,-2,IND5,DEFECTIVE,E,US
2025-07-30,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Adjustments,2103390980,-3,MQJ1,SELLABLE,E,US
2025-03-15,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,8377104968,-1,IND5,DAMAGED,U,US
2025-07-26,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,8972087293,-1,CLT2,DEFECTIVE,D,US
2025-12-17,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Adjustments,8478417671,-1,MQJ1,DEFECTIVE,M,US
2025-12-26,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,1974990916,-2,LGB8,DAMAGED,D,US
2025-03-14,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Adjustments,1889927696,-1,JAX4,DAMAGED,M,US
2025-05-27,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,8920304553,-2,BFI4,SELLABLE,E,US
2026-03-29,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,3200795711,-2,TEB9,SELLABLE,M,US
2025-11-28,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,8550315137,-1,RIC2,SELLABLE,E,US
2025-07-16,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Adjustments,7698588163,-3,MDW2,CUSTOMER_DAMAGED,M,US
2025-03-29,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Adjustments,9891638340,-2,DFW7,DAMAGED,E,US
2025-12-13,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Adjustments,2939780145,-3,CLT2,SELLABLE,E,US
2024-10-15,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,8923293889,-2,CLT2,SELLABLE,E,US
2025-10-06,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,4122215967,-2,MQJ1,DEFECTIVE,M,US
2025-03-08,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,1112470359,-3,RIC2,DAMAGED,U,US
2025-02-02,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Adjustments,3098329537,-1,DFW7,SELLABLE,M,US
2024-10-23,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,5717021594,-3,SMF3,DEFECTIVE,D,US
2024-12-08,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,1906591609,-3,CLT2,SELLABLE,U,US
2025-12-07,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,3504051713,-3,SBD2,SELLABLE,E,US
2025-06-20,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Adjustments,1179308239,-3,DFW7,DEFECTIVE,E,US
2026-04-09,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,9337832830,-3,DFW7,SELLABLE,M,US
2025-12-25,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Adjustments,6753423819,-3,TEB9,DAMAGED,M,US
2024-11-27,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,6363300747,-3,SMF3,DEFECTIVE,M,US
2025-07-18,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,4695295905,-2,SBD2,DAMAGED,U,US
2025-08-23,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Adjustments,3953275365,-2,BFI4,DAMAGED,U,US
2026-02-03,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Adjustments,5023072657,-1,IND5,SELLABLE,E,US
2025-11-06,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,9142403452,-1,DFW7,SELLABLE,D,US
2025-12-24,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,4153260512,-1,MQJ1,DAMAGED,M,US
2026-01-18,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,4143443470,-3,LGB8,DAMAGED,E,US
2024-10-18,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,5629624349,-3,PHX7,SELLABLE,E,US
2024-12-13,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,2345956051,-2,LGB8,SELLABLE,E,US
2024-12-19,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Adjustments,7107549380,-1,IND5,DEFECTIVE,U,US
2026-01-03,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,4775667831,-2,SBD2,DEFECTIVE,M,US
2025-04-10,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,1669126867,-3,BFI4,SELLABLE,D,US
2025-04-09,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Adjustments,7013181429,-1,ATL6,DAMAGED,M,US
2025-03-04,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,4246013176,-1,JAX4,SELLABLE,U,US
2025-01-07,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Adjustments,2340534489,-1,RIC2,DAMAGED,M,US
2025-02-25,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,6343037412,-3,RIC2,DEFECTIVE,M,US
2026-04-07,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Adjustments,1405838663,-2,ATL6,DAMAGED,M,US
2026-03-31,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,5667445667,-1,LGB8,DAMAGED,M,US
2024-11-28,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,8045728583,-3,IND5,DEFECTIVE,M,US
2025-03-22,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,8405731776,-3,SMF3,DEFECTIVE,U,US
2026-01-14,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Adjustments,3023098517,-1,RIC2,SELLABLE,U,US
2025-09-17,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,6177709204,-3,LGB8,SELLABLE,D,US
2025-01-11,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Adjustments,5088003550,-1,JAX4,SELLABLE,D,US
2026-04-23,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,2062555079,-3,CLT2,SELLABLE,D,US
2026-01-06,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,5817063208,-2,JAX4,SELLABLE,E,US
2025-11-23,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,1787708419,-1,RIC2,SELLABLE,M,US
2025-05-30,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Adjustments,5901252062,-3,CLT2,DAMAGED,E,US
2025-08-22,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,9450994790,-2,MDW2,SELLABLE,M,US
2024-10-04,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Adjustments,9601022561,-3,MDW2,DEFECTIVE,D,US
2025-02-17,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,5210130298,-1,JAX4,SELLABLE,U,US
2025-07-26,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Adjustments,6652980175,-3,CLT2,SELLABLE,D,US
2025-01-28,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Adjustments,9832580505,-2,DFW7,DEFECTIVE,D,US
2026-03-11,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,2494381927,-2,ATL6,SELLABLE,U,US
2025-02-01,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,9157872834,-2,ATL6,DAMAGED,E,US
2026-03-19,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Adjustments,6115608564,-2,SBD2,SELLABLE,M,US
2024-12-10,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,2277436159,-2,LGB8,SELLABLE,E,US
2024-10-15,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,1910035355,-3,DFW7,DAMAGED,D,US
2025-11-27,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Adjustments,6223434927,-1,SBD2,DAMAGED,M,US
2024-11-12,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,3178758045,-3,IND5,DAMAGED,U,US
2025-05-24,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,6999828846,-3,SBD2,SELLABLE,E,US
2025-02-14,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,4158187831,-1,JAX4,SELLABLE,E,US
2025-08-08,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,8976465035,-2,IND5,DEFECTIVE,M,US
2025-03-22,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,8765744044,-1,MDW2,DAMAGED,U,US
2025-01-21,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,3639810150,-1,JAX4,SELLABLE,M,US
2024-10-08,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,2260607085,-1,CLT2,SELLABLE,M,US
2026-02-27,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,4251152829,-1,LGB8,SELLABLE,U,US
2024-12-22,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Adjustments,1019347245,-3,TEB9,SELLABLE,U,US
2026-02-18,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Adjustments,3104026882,-2,IND5,SELLABLE,U,US
2026-02-20,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Adjustments,6296458174,-3,CLT2,SELLABLE,U,US
2024-11-29,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Adjustments,7053498059,-3,PHX7,SELLABLE,M,US
2025-02-24,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,9319857271,-2,CLT2,SELLABLE,D,US
2024-11-26,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Adjustments,1610887559,-3,ONT8,DAMAGED,U,US
2025-01-31,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Adjustments,6858377283,-2,MDW2,DEFECTIVE,M,US
2026-02-05,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Adjustments,8218630477,-2,JAX4,SELLABLE,M,US
2025-10-29,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Adjustments,6061547484,-1,LGB8,SELLABLE,M,US
2025-07-28,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,6934404751,-1,ATL6,DAMAGED,M,US
2025-06-19,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,5269154507,-2,SBD2,SELLABLE,E,US
2025-10-19,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,1487140953,-3,TEB9,SELLABLE,U,US
