asin,fnsku,product-name,item-volume,volume-units,average-quantity-on-hand,product-size-tier,base-rate,estimated-monthly-storage-fee,month-of-charge,currency
B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,0.3003,cubic feet,266,Large Bulky,0.78,62.31,2026-04-01,USD
B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,0.0311,cubic feet,135,Small Standard,0.78,3.27,2026-04-01,USD
B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,0.0318,cubic feet,263,Small Standard,0.78,6.52,2026-04-01,USD
B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,0.2989,cubic feet,161,Large Standard,0.78,37.54,2026-04-01,USD
B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1.0461,cubic feet,152,Large Standard,0.78,124.03,2026-04-01,USD
B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,0.0196,cubic feet,211,Small Standard,0.78,3.23,2026-04-01,USD
B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,0.014,cubic feet,264,Small Standard,0.78,2.88,2026-04-01,USD
B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,0.0101,cubic feet,282,Small Standard,0.78,2.22,2026-04-01,USD
B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,0.0201,cubic feet,138,Small Standard,0.78,2.16,2026-04-01,USD
B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,0.0328,cubic feet,45,Small Standard,0.78,1.15,2026-04-01,USD
B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,0.2965,cubic feet,288,Large Bulky,0.78,66.61,2026-04-01,USD
B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,0.0205,cubic feet,121,Small Standard,0.78,1.93,2026-04-01,USD
B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,0.0101,cubic feet,216,Small Standard,0.78,1.70,2026-04-01,USD
B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,0.0058,cubic feet,255,Large Standard,0.78,1.15,2026-04-01,USD
B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,0.3702,cubic feet,124,Large Standard,0.78,35.81,2026-04-01,USD
B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,0.3331,cubic feet,87,Large Standard,0.78,22.60,2026-04-01,USD
B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,0.0346,cubic feet,175,Small Standard,0.78,4.72,2026-04-01,USD
B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,0.0251,cubic feet,64,Large Standard,0.78,1.25,2026-04-01,USD
B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,0.2852,cubic feet,167,Large Standard,0.78,37.15,2026-04-01,USD
B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,0.0306,cubic feet,128,Small Standard,0.78,3.06,2026-04-01,USD
B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,0.0058,cubic feet,218,Small Standard,0.78,0.99,2026-04-01,USD
B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,0.0074,cubic feet,185,Small Standard,0.78,1.07,2026-04-01,USD
B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,0.009,cubic feet,204,Small Standard,0.78,1.43,2026-04-01,USD
B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,0.0291,cubic feet,292,Small Standard,0.78,6.63,2026-04-01,USD
B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,0.0068,cubic feet,102,Small Standard,0.78,0.54,2026-04-01,USD
B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,0.3989,cubic feet,48,Large Standard,0.78,14.93,2026-04-01,USD
B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,0.032,cubic feet,213,Small Standard,0.78,5.32,2026-04-01,USD
B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,0.0555,cubic feet,276,Small Standard,0.78,11.95,2026-04-01,USD
B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,0.8103,cubic feet,34,Large Standard,0.78,21.49,2026-04-01,USD
B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,0.0136,cubic feet,187,Small Standard,0.78,1.98,2026-04-01,USD
B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,0.0074,cubic feet,74,Small Standard,0.78,0.43,2026-04-01,USD
B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,0.2928,cubic feet,47,Large Bulky,0.78,10.73,2026-04-01,USD
B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,0.0068,cubic feet,162,Small Standard,0.78,0.86,2026-04-01,USD
B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,0.859,cubic feet,281,Large Standard,0.78,188.28,2026-04-01,USD
