approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-05-30,2979096258,9731257318,603-5206875-3139897,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Defective,USD,238.36,238.36,1,0,1
2025-08-19,2917183709,9917054693,322-6609077-3248684,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,98.99,98.99,1,0,1
2026-04-22,2975203890,3509249230,355-4301693-6563919,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,91.05,91.05,1,0,1
2025-08-17,2904046064,8886290677,514-3830086-6271680,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,194.23,194.23,1,0,1
2025-12-03,2903668311,,194-8795684-3243670,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Damaged,USD,39.39,39.39,1,0,1
2025-03-01,2965712608,6523649989,320-6502982-7830179,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,246.09,246.09,1,0,1
2025-06-03,2976800814,4221168016,350-6112551-2223666,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,89.04,89.04,1,0,1
2024-12-14,2956941466,2813229850,302-1967100-3406339,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,50.27,50.27,1,0,1
2026-03-23,2977393990,6885328373,180-1130277-7536942,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,113.03,113.03,1,0,1
2025-08-21,2933929139,2174643263,875-7753751-4900608,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Defective,USD,200.96,200.96,1,0,1
