return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-03-16,365-5976040-3419507,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnA332FIZ,
2024-10-08,253-8458132-5459823,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIP1K7JY,
2025-06-21,882-6340383-3177798,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnWOP9WCS,
2024-11-11,973-5942457-2617461,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnKYWNJEM,
2025-08-30,973-1896907-1827563,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnJSP65H2,
2025-02-02,323-2902071-6570292,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn0M9XM2P,
2024-11-23,524-9545037-9330647,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,3,IND5,CARRIER_DAMAGED,NO_REASON,Refunded,LPnFRA4PZM,
2024-12-26,288-4212213-4272993,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPnGAG6ZYJ,
2025-02-25,554-2801463-5515366,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,4,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPC1SARL,
2025-04-30,621-8011084-7771292,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,ATL6,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnAXAJI9S,
2025-05-19,415-2263099-2298965,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnJH802L5,
2025-09-11,764-7913763-7580568,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnHN8FPE3,
2026-01-20,911-6352048-5710633,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnLJN4YZZ,
2025-10-26,703-8724108-7754705,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,,LPnZH2U4F7,
2024-11-22,302-1967100-3406339,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOR4WJ03,
