settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,467-5540214-8516271,ItemPrice,Principal,309.08,HA-HDP-001,4,2026-04-02
82244290,Order,467-5540214-8516271,ItemFees,Commission,-24.73,HA-HDP-001,4,2026-04-02
82244290,Order,467-5540214-8516271,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2026-04-02
82244290,Order,536-4743981-6438951,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-08
82244290,Order,536-4743981-6438951,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-08
82244290,Order,536-4743981-6438951,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-08
82244290,Order,565-6723193-7754594,ItemPrice,Principal,309.08,HA-HDP-001,4,2025-04-26
82244290,Order,565-6723193-7754594,ItemFees,Commission,-24.73,HA-HDP-001,4,2025-04-26
82244290,Order,565-6723193-7754594,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2025-04-26
82244290,Order,312-9734109-9983618,ItemPrice,Principal,231.81,HA-HDP-001,3,2025-12-31
82244290,Order,312-9734109-9983618,ItemFees,Commission,-18.54,HA-HDP-001,3,2025-12-31
82244290,Order,312-9734109-9983618,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2025-12-31
82244290,Order,653-8858620-4095962,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-07
82244290,Order,653-8858620-4095962,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-07
82244290,Order,653-8858620-4095962,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-07
82244290,Order,627-3038283-8129102,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-31
82244290,Order,627-3038283-8129102,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-31
82244290,Order,627-3038283-8129102,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-31
82244290,Order,722-4320385-2951514,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-09
82244290,Order,722-4320385-2951514,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-09
