Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-10-01,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,8225823737,1,ATL6,SELLABLE,E,US
2024-10-03,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,6787497872,-1,DFW7,SELLABLE,M,US
2024-10-03,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,5753748539,-1,MDW2,DEFECTIVE,E,US
2024-10-03,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,7381645574,1,SBD2,DEFECTIVE,M,US
2024-10-03,X00OM5IGQP,B0X00OM5IG,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,Adjustments,8951327104,1,ATL6,SELLABLE,G,US
2024-10-04,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,4422047639,1,ATL6,DAMAGED,G,US
2024-10-05,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,3026897060,-1,DFW7,SELLABLE,U,US
2024-10-05,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,2392951701,-1,ONT9,SELLABLE,M,US
2024-10-05,X00RIXA11D,B0X00RIXA1,CC-BTH-007,CedarCraft Stainless Towel Rack,Adjustments,2418774231,1,ATL6,SELLABLE,G,US
2024-10-06,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,6624414748,3,DFW7,SELLABLE,E,US
2024-10-07,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,5424556319,-1,SBD2,DEFECTIVE,U,US
2024-10-07,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,3398004352,-1,RIC2,SELLABLE,Q,US
2024-10-09,X00G0FN9XU,B0X00G0FN9,CC-KIT-004,CedarCraft Ceramic Knife Block,Adjustments,3720411191,-1,MDW2,SELLABLE,M,US
2024-10-09,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,6089125878,1,DFW7,SELLABLE,G,US
