Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-01-01,X00IC00001,B0IC000001,IC-001,IronClad Industrial Widget 1,Adjustments,6903851969,-3,BFI4,SELLABLE,E,US
2025-01-02,X00IC00002,B0IC000002,IC-002,IronClad Industrial Widget 2,Adjustments,2588129993,-2,JAX4,SELLABLE,M,US
2025-01-03,X00IC00003,B0IC000003,IC-003,IronClad Industrial Widget 3,Adjustments,3593522938,-2,JAX4,SELLABLE,D,US
2025-01-04,X00IC00004,B0IC000004,IC-004,IronClad Industrial Widget 4,Adjustments,2211177027,-2,LGB8,SELLABLE,U,US
2025-01-05,X00IC00005,B0IC000005,IC-005,IronClad Industrial Widget 5,Adjustments,8266648850,-1,ATL6,SELLABLE,E,US
2025-02-06,X00IC00006,B0IC000006,IC-006,IronClad Industrial Widget 6,Adjustments,5897413467,-2,DFW7,SELLABLE,M,US
2025-02-07,X00IC00007,B0IC000007,IC-007,IronClad Industrial Widget 7,Adjustments,4494626994,-2,CLT2,SELLABLE,D,US
2025-02-08,X00IC00008,B0IC000008,IC-008,IronClad Industrial Widget 8,Adjustments,2143320371,-3,ONT8,SELLABLE,U,US
2025-02-09,X00IC00009,B0IC000009,IC-009,IronClad Industrial Widget 9,Adjustments,1468033689,-3,ATL6,SELLABLE,E,US
2025-02-10,X00IC00010,B0IC000010,IC-010,IronClad Industrial Widget 10,Adjustments,1005547607,-3,IND5,SELLABLE,M,US
2025-03-11,X00IC00011,B0IC000011,IC-011,IronClad Industrial Widget 11,Adjustments,1754472685,-2,SMF3,SELLABLE,D,US
2025-03-12,X00IC00012,B0IC000012,IC-012,IronClad Industrial Widget 12,Adjustments,1700005657,-3,RIC2,SELLABLE,U,US
2025-03-13,X00IC00013,B0IC000013,IC-013,IronClad Industrial Widget 13,Adjustments,6265822972,-3,BFI4,SELLABLE,E,US
2025-03-14,X00IC00014,B0IC000014,IC-014,IronClad Industrial Widget 14,Adjustments,8154269516,-3,IND5,SELLABLE,M,US
2025-03-15,X00IC00015,B0IC000015,IC-015,IronClad Industrial Widget 15,Adjustments,7420166615,-2,JAX4,SELLABLE,D,US
2025-04-16,X00IC00016,B0IC000016,IC-016,IronClad Industrial Widget 16,Adjustments,3150318555,-2,TEB9,SELLABLE,U,US
2025-04-17,X00IC00017,B0IC000017,IC-017,IronClad Industrial Widget 17,Adjustments,1817435354,-2,CLT2,SELLABLE,E,US
2025-04-18,X00IC00018,B0IC000018,IC-018,IronClad Industrial Widget 18,Adjustments,3957133870,-3,SMF3,SELLABLE,M,US
2025-04-19,X00IC00019,B0IC000019,IC-019,IronClad Industrial Widget 19,Adjustments,5296603597,-3,ATL6,SELLABLE,D,US
2025-04-20,X00IC00020,B0IC000020,IC-020,IronClad Industrial Widget 20,Adjustments,8654002182,-2,MQJ1,SELLABLE,U,US
2025-05-21,X00IC00001,B0IC000001,IC-001,IronClad Industrial Widget 1,Adjustments,9804431115,-2,ATL6,SELLABLE,E,US
2025-05-22,X00IC00002,B0IC000002,IC-002,IronClad Industrial Widget 2,Adjustments,7137271799,-1,RIC2,SELLABLE,M,US
2025-05-23,X00IC00003,B0IC000003,IC-003,IronClad Industrial Widget 3,Adjustments,2719021804,-3,RIC2,SELLABLE,D,US
2025-05-24,X00IC00004,B0IC000004,IC-004,IronClad Industrial Widget 4,Adjustments,6125306589,-2,RIC2,SELLABLE,U,US
2025-05-25,X00IC00005,B0IC000005,IC-005,IronClad Industrial Widget 5,Adjustments,6823485237,-1,MDW2,SELLABLE,E,US
2025-06-26,X00IC00006,B0IC000006,IC-006,IronClad Industrial Widget 6,Adjustments,2779659776,-2,SMF3,SELLABLE,M,US
