approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-01-29,2971767307,2453773832,308-3315455-7559199,CUSTOMER_RETURN,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,144.21,1,0,1
2025-01-15,2938844691,7928153350,694-1611973-4501930,CUSTOMER_RETURN,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,39.09,1,0,1
2025-01-23,2938734820,1298419729,416-8333760-7363756,CUSTOMER_RETURN,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,138.92,1,0,1
2025-01-10,2969866183,8181081891,201-4758650-1926883,CUSTOMER_RETURN,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,113.01,1,0,1
2025-02-03,2941547128,1373688153,267-3178680-7282469,CUSTOMER_RETURN,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,183.15,1,0,1
2025-01-11,2973892525,2566798004,542-1231009-1706974,CUSTOMER_RETURN,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,85.15,1,0,1
2025-01-28,2914483367,7053419777,107-9761497-5586113,CUSTOMER_RETURN,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,185.33,1,0,1
2025-02-04,2987267684,8873127720,529-8452915-8024561,CUSTOMER_RETURN,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,83.67,1,0,1
2025-01-16,2962643619,6736320351,808-9636769-8444804,CUSTOMER_RETURN,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,122.72,1,0,1
2025-01-17,2936741761,8847809491,315-5222014-8935389,CUSTOMER_RETURN,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,45.97,1,0,1
2025-03-05,2925941388,5075052798,953-3766648-7625134,CUSTOMER_RETURN,IC-011,X00IC00011,B0IC000011,Damaged,USD,187.79,187.79,1,0,1
2025-02-28,2907579996,1955244586,502-9588731-8895197,CUSTOMER_RETURN,IC-012,X00IC00012,B0IC000012,Damaged,USD,130.25,130.25,1,0,1
2025-03-09,2911431269,6443104669,484-3148465-5750724,CUSTOMER_RETURN,IC-013,X00IC00013,B0IC000013,Damaged,USD,160.39,160.39,1,0,1
2025-03-07,2927700411,3263156370,855-8121383-7741583,CUSTOMER_RETURN,IC-014,X00IC00014,B0IC000014,Damaged,USD,121.79,121.79,1,0,1
2025-02-24,2940826868,8223373997,734-5998499-3966746,CUSTOMER_RETURN,IC-015,X00IC00015,B0IC000015,Damaged,USD,169.37,169.37,1,0,1
2025-03-07,2933539924,4018658426,400-1287864-7158392,CUSTOMER_RETURN,IC-016,X00IC00016,B0IC000016,Damaged,USD,154.74,154.74,1,0,1
2025-02-27,2934907979,9952980409,480-6194114-7655705,CUSTOMER_RETURN,IC-017,X00IC00017,B0IC000017,Damaged,USD,184.32,184.32,1,0,1
2025-03-17,2929339520,2138428782,579-4596423-6303015,CUSTOMER_RETURN,IC-018,X00IC00018,B0IC000018,Damaged,USD,180.22,180.22,1,0,1
2025-03-06,2965111798,8359457027,623-4396432-3137323,CUSTOMER_RETURN,IC-019,X00IC00019,B0IC000019,Damaged,USD,98.73,98.73,1,0,1
2025-03-12,2961447190,9135324322,935-3041371-3870919,CUSTOMER_RETURN,IC-020,X00IC00020,B0IC000020,Damaged,USD,160.52,160.52,1,0,1
2025-04-05,2903914674,7962041126,344-3478289-1962214,CUSTOMER_RETURN,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,144.21,1,0,1
2025-04-10,2962035816,6371553331,410-3520734-1968260,CUSTOMER_RETURN,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,39.09,1,0,1
2025-04-18,2987470555,9255795265,765-9891063-4084766,CUSTOMER_RETURN,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,138.92,1,0,1
2025-04-03,2914017959,6138134568,219-2524959-2430130,CUSTOMER_RETURN,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,113.01,1,0,1
2025-04-05,2945307728,2100936481,471-7460594-5035812,CUSTOMER_RETURN,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,183.15,1,0,1
2025-04-13,2909983423,3113032102,614-9988987-4464449,CUSTOMER_RETURN,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,85.15,1,0,1
2025-04-14,2927962688,5857447584,245-3736957-2190681,CUSTOMER_RETURN,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,185.33,1,0,1
