return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-01-01,308-3315455-7559199,IC-001,B0IC000001,X00IC00001,IronClad Industrial Widget 1,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnRJLFZPSN,
2025-01-02,694-1611973-4501930,IC-002,B0IC000002,X00IC00002,IronClad Industrial Widget 2,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn8ZK7IQ45,
2025-01-03,416-8333760-7363756,IC-003,B0IC000003,X00IC00003,IronClad Industrial Widget 3,1,SMF3,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn7LEX4LOY,
2025-01-04,201-4758650-1926883,IC-004,B0IC000004,X00IC00004,IronClad Industrial Widget 4,1,PHX7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnIQWH8SES,
2025-01-05,267-3178680-7282469,IC-005,B0IC000005,X00IC00005,IronClad Industrial Widget 5,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnOWRJYLVF,
2025-01-06,542-1231009-1706974,IC-006,B0IC000006,X00IC00006,IronClad Industrial Widget 6,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnAGYULZP6,
2025-01-07,107-9761497-5586113,IC-007,B0IC000007,X00IC00007,IronClad Industrial Widget 7,1,SMF3,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnGNTSLGNQ,
2025-01-08,529-8452915-8024561,IC-008,B0IC000008,X00IC00008,IronClad Industrial Widget 8,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnTJF0YM21,
2025-01-09,808-9636769-8444804,IC-009,B0IC000009,X00IC00009,IronClad Industrial Widget 9,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn5W6U2KLE,
2025-01-10,315-5222014-8935389,IC-010,B0IC000010,X00IC00010,IronClad Industrial Widget 10,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnVIPR22MD,
2025-02-11,953-3766648-7625134,IC-011,B0IC000011,X00IC00011,IronClad Industrial Widget 11,1,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn3R73C36W,
2025-02-12,502-9588731-8895197,IC-012,B0IC000012,X00IC00012,IronClad Industrial Widget 12,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnTRGX851K,
2025-02-13,484-3148465-5750724,IC-013,B0IC000013,X00IC00013,IronClad Industrial Widget 13,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnLLZYYPVZ,
2025-02-14,855-8121383-7741583,IC-014,B0IC000014,X00IC00014,IronClad Industrial Widget 14,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnW191OE4B,
2025-02-15,734-5998499-3966746,IC-015,B0IC000015,X00IC00015,IronClad Industrial Widget 15,1,BFI4,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn90JGVSOY,
2025-02-16,400-1287864-7158392,IC-016,B0IC000016,X00IC00016,IronClad Industrial Widget 16,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn6VCK3NVA,
2025-02-17,480-6194114-7655705,IC-017,B0IC000017,X00IC00017,IronClad Industrial Widget 17,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4AV4B468,
2025-02-18,579-4596423-6303015,IC-018,B0IC000018,X00IC00018,IronClad Industrial Widget 18,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn01RB1JH7,
2025-02-19,623-4396432-3137323,IC-019,B0IC000019,X00IC00019,IronClad Industrial Widget 19,1,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn96QBA3KK,
2025-02-20,935-3041371-3870919,IC-020,B0IC000020,X00IC00020,IronClad Industrial Widget 20,1,JAX4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn1R3IX6J4,
2025-03-21,344-3478289-1962214,IC-001,B0IC000001,X00IC00001,IronClad Industrial Widget 1,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn61LYKCT4,
2025-03-22,410-3520734-1968260,IC-002,B0IC000002,X00IC00002,IronClad Industrial Widget 2,1,MDW2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn95IVQQDR,
2025-03-23,765-9891063-4084766,IC-003,B0IC000003,X00IC00003,IronClad Industrial Widget 3,1,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnOA721999,
2025-03-24,219-2524959-2430130,IC-004,B0IC000004,X00IC00004,IronClad Industrial Widget 4,1,IND5,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn8U0MPHGZ,
2025-03-25,471-7460594-5035812,IC-005,B0IC000005,X00IC00005,IronClad Industrial Widget 5,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnNU70J3J7,
2025-03-26,614-9988987-4464449,IC-006,B0IC000006,X00IC00006,IronClad Industrial Widget 6,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnIE78LYVY,
2025-03-27,245-3736957-2190681,IC-007,B0IC000007,X00IC00007,IronClad Industrial Widget 7,1,SMF3,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnH68HXXJV,
