sku,asin,product-group,longest-side,median-side,shortest-side,item-package-weight,unit-of-dimension,unit-of-weight,product-size-tier,estimated-fee-total
LN-LMP-001,B0HE5XEWA9,home_garden,16.36,9.61,1.93,90.04,inches,ounces,Large Standard,5.50
LN-LMP-002,B04095OZQ5,home_garden,17.21,11.69,2.73,107.32,inches,ounces,Large Standard,5.50
LN-LMP-003,B05XEKMT6S,home_garden,7.25,3.15,0.32,11.49,inches,ounces,Small Standard,3.50
LN-LMP-004,B0514DZ5N1,home_garden,13.19,3.41,0.26,6.02,inches,ounces,Small Standard,3.50
LN-LMP-005,B0MQEHX45B,home_garden,16.7,12.04,1.71,96.21,inches,ounces,Large Bulky,9.50
LN-LMP-006,B03X5K4JQC,home_garden,15.53,8.01,3.03,166.22,inches,ounces,Large Standard,5.50
LN-DCR-001,B0L24TXHK6,home_garden,5.83,10.68,0.6,10.63,inches,ounces,Small Standard,3.50
LN-DCR-002,B0GCMY047I,home_garden,15.53,10.45,3.14,41.48,inches,ounces,Large Standard,5.50
LN-DCR-003,B00TPMQ72O,home_garden,16.84,8.49,6.52,161,inches,ounces,Large Bulky,9.50
LN-DCR-004,B0FKUJZRWV,home_garden,8.86,6.28,0.33,13.88,inches,ounces,Large Standard,5.50
LN-DCR-005,B0GT8AJ028,home_garden,10.65,3.54,0.7,7.74,inches,ounces,Small Standard,3.50
LN-DCR-006,B0DXJ1KDJ0,home_garden,10.12,9.25,0.62,7.41,inches,ounces,Small Standard,3.50
LN-DCR-007,B04D5O5TQS,home_garden,16.91,11.98,1.53,105.7,inches,ounces,Large Bulky,9.50
LN-DCR-008,B0NSY1PYB3,home_garden,17.24,12.67,4.2,126.14,inches,ounces,Large Standard,5.50
LN-BED-001,B0J5U77UEO,home_garden,17.17,9.63,6.88,143.74,inches,ounces,Large Standard,5.50
LN-BED-002,B0T4VRM8VZ,home_garden,16.46,9.15,4.21,106.4,inches,ounces,Large Standard,5.50
LN-BED-003,B0XNZ7NZGR,home_garden,16.37,9.36,5.68,21.39,inches,ounces,Large Standard,5.50
LN-BED-004,B0D4B8BO22,home_garden,16.42,12.76,2.73,237.31,inches,ounces,Large Bulky,9.50
LN-BED-005,B059UX34YV,home_garden,8.96,3.97,0.68,3.46,inches,ounces,Small Standard,3.50
LN-BED-006,B0F25XDY3A,home_garden,5.51,8.28,0.5,14.29,inches,ounces,Small Standard,3.50
LN-RUG-001,B0PBN4P3ZI,home_garden,17.43,12.49,6.36,282.4,inches,ounces,Large Standard,5.50
LN-RUG-002,B04KP78WJY,home_garden,13.72,5.26,0.37,13.62,inches,ounces,Small Standard,3.50
LN-RUG-003,B0ZSYN7WOY,home_garden,16.75,12.2,2.76,31.74,inches,ounces,Large Standard,5.50
LN-RUG-004,B0EZN3S54G,home_garden,11.15,10.22,0.31,9.24,inches,ounces,Small Standard,3.50
LN-RUG-005,B0AZO0CSCQ,home_garden,16.32,10.04,6.16,211.16,inches,ounces,Large Bulky,9.50
LN-ORG-001,B0BK9PZ2V1,home_garden,13.84,5.06,0.33,9.21,inches,ounces,Small Standard,3.50
LN-ORG-002,B0JJ4PN6IV,home_garden,11.11,7.51,0.32,14.29,inches,ounces,Small Standard,3.50
LN-ORG-003,B01ABVS6YF,home_garden,6.42,9.13,0.68,8.49,inches,ounces,Small Standard,3.50
LN-ORG-004,B0X8OW2OMG,home_garden,15.94,11.41,6.02,288.67,inches,ounces,Large Standard,5.50
LN-ORG-005,B0MM4QMN1M,home_garden,5.18,10.96,0.28,4.97,inches,ounces,Small Standard,3.50
LN-ORG-006,B0JS2LAHZH,home_garden,17.22,8.74,5.26,104.54,inches,ounces,Large Standard,5.50
