Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-06-29,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,6437802857,-2,SMF3,DAMAGED,U,US
2025-03-12,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Adjustments,6840611664,-1,ONT8,CUSTOMER_DAMAGED,M,US
2025-06-20,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,2666776241,-1,SMF3,SELLABLE,M,US
2025-04-24,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,3528292579,-2,MDW2,SELLABLE,M,US
2025-07-27,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Adjustments,4861855209,-2,IND5,SELLABLE,M,US
2026-03-23,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,8347464168,-1,BFI4,DEFECTIVE,U,US
2025-02-23,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,4235011446,-3,CLT2,CUSTOMER_DAMAGED,D,US
2024-12-04,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,7716956104,-1,ONT8,DEFECTIVE,M,US
2025-01-21,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,9434984603,-3,SMF3,SELLABLE,D,US
2025-04-24,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,2010620886,-2,IND5,DAMAGED,E,US
2025-01-07,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,1800501770,-2,DFW7,DEFECTIVE,E,US
2024-10-26,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,1277693843,-3,CLT2,DAMAGED,D,US
2025-08-15,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,3287679607,-3,MDW2,SELLABLE,U,US
2025-12-20,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,4328830130,-3,RIC2,DEFECTIVE,E,US
2025-08-10,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,4666654146,-2,DFW7,SELLABLE,M,US
2025-12-05,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,6150487794,-1,IND5,SELLABLE,E,US
