asin,fnsku,product-name,item-volume,volume-units,average-quantity-on-hand,product-size-tier,base-rate,estimated-monthly-storage-fee,month-of-charge,currency
B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,0.2827,cubic feet,280,Large Standard,0.78,61.74,2026-04-01,USD
B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,0.4768,cubic feet,36,Large Standard,0.78,13.39,2026-04-01,USD
B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,0.0066,cubic feet,136,Small Standard,0.78,0.70,2026-04-01,USD
B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,0.0104,cubic feet,33,Small Standard,0.78,0.27,2026-04-01,USD
B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,0.3203,cubic feet,55,Large Bulky,0.78,13.74,2026-04-01,USD
B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,0.2159,cubic feet,162,Large Standard,0.78,27.28,2026-04-01,USD
B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,0.0225,cubic feet,101,Small Standard,0.78,1.77,2026-04-01,USD
B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,0.3037,cubic feet,169,Large Standard,0.78,40.03,2026-04-01,USD
B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,0.82,cubic feet,280,Large Bulky,0.78,179.09,2026-04-01,USD
B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,0.0114,cubic feet,178,Large Standard,0.78,1.58,2026-04-01,USD
B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,0.0162,cubic feet,159,Small Standard,0.78,2.01,2026-04-01,USD
B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,0.0353,cubic feet,116,Small Standard,0.78,3.19,2026-04-01,USD
B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,0.1812,cubic feet,159,Large Bulky,0.78,22.47,2026-04-01,USD
B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,0.5468,cubic feet,166,Large Standard,0.78,70.80,2026-04-01,USD
B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1.0928,cubic feet,99,Large Standard,0.78,84.39,2026-04-01,USD
B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,0.3706,cubic feet,163,Large Standard,0.78,47.12,2026-04-01,USD
B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,0.5137,cubic feet,118,Large Standard,0.78,47.28,2026-04-01,USD
B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,0.3376,cubic feet,228,Large Bulky,0.78,60.04,2026-04-01,USD
B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,0.0148,cubic feet,37,Small Standard,0.78,0.43,2026-04-01,USD
B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,0.0219,cubic feet,265,Small Standard,0.78,4.53,2026-04-01,USD
B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1.3702,cubic feet,210,Large Standard,0.78,224.44,2026-04-01,USD
B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,0.0167,cubic feet,231,Small Standard,0.78,3.01,2026-04-01,USD
B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,0.3362,cubic feet,211,Large Standard,0.78,55.33,2026-04-01,USD
B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,0.0213,cubic feet,119,Small Standard,0.78,1.98,2026-04-01,USD
B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,0.6075,cubic feet,112,Large Bulky,0.78,53.07,2026-04-01,USD
B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,0.0136,cubic feet,247,Small Standard,0.78,2.62,2026-04-01,USD
B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,0.0159,cubic feet,65,Small Standard,0.78,0.81,2026-04-01,USD
B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,0.0238,cubic feet,198,Small Standard,0.78,3.68,2026-04-01,USD
B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,0.64,cubic feet,38,Large Standard,0.78,18.97,2026-04-01,USD
B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,0.0098,cubic feet,154,Small Standard,0.78,1.18,2026-04-01,USD
B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,0.4765,cubic feet,82,Large Standard,0.78,30.48,2026-04-01,USD
