approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2024-11-23,2929871111,,366-7727231-1018925,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,234.95,234.95,1,0,1
2025-01-13,2972059569,8721782697,493-7139252-2320991,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Damaged,USD,0.00,0.00,0,1,1
2025-01-18,2956561672,5842261720,843-5782905-8926863,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,139.46,139.46,1,0,1
2025-12-12,2926259695,4244961266,134-7416204-5678417,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,0.00,0.00,0,1,1
2025-12-20,2973747980,,123-6692231-3204632,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Defective,USD,314.00,314.00,1,0,1
2025-09-16,2953381913,1945667186,736-8517348-4710303,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,289.44,289.44,1,0,1
2026-03-08,2932141873,4210882721,348-2801183-8869313,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,0.00,0.00,0,1,1
2026-04-30,2991038780,9321840519,308-2151355-6530405,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,243.36,243.36,1,0,1
2026-02-27,2966239319,,602-7945251-2807532,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,21.98,21.98,1,0,1
2025-10-28,2931593723,6934430700,152-8563297-7028876,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,109.48,109.48,1,0,1
2025-11-11,2972728330,8851646335,907-1217745-6729555,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Defective,USD,0.00,0.00,0,1,1
2025-08-24,2983764781,,214-5476063-9147030,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Defective,USD,0.00,0.00,0,1,1
2025-01-07,2924209015,8521657387,756-6859453-5464392,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,229.56,229.56,1,0,1
2025-04-17,2979699964,1756209541,450-8765007-8807380,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,64.11,64.11,1,0,1
2025-09-11,2993985249,9032718562,253-2318825-7560446,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,243.21,243.21,1,0,1
2024-11-30,2958853840,9187636935,670-5958968-9274641,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,208.95,208.95,1,0,1
2026-02-11,2954160762,,695-5634667-6014183,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,0.00,0.00,0,1,1
2025-04-11,2950618195,5937883980,759-9636953-3620868,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2025-10-17,2945343227,9119466847,149-8405325-9959155,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,0.00,0.00,0,1,1
2026-04-19,2910831793,6250767381,933-9019997-1757892,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-08-30,2950896811,1085186675,741-6170242-6971122,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,143.93,143.93,1,0,1
2025-12-03,2976834365,2936308545,748-3320485-3559142,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,0.00,0.00,0,1,1
2025-03-04,2940371339,4415317723,806-4898445-5083099,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Defective,USD,190.79,190.79,1,0,1
2025-02-15,2973820841,6305498933,828-1957327-7436130,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Damaged,USD,76.44,76.44,1,0,1
2025-07-28,2927501663,6204561727,499-3851270-2520959,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,0.00,0.00,0,1,1
2024-11-20,2915450453,8761382615,845-8672019-9540890,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,151.43,151.43,1,0,1
2025-10-31,2951638920,1215057096,862-3438654-4795302,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Damaged,USD,72.70,72.70,1,0,1
2025-03-04,2900542097,7598587486,366-2381489-7446668,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,0.00,0.00,0,1,1
2025-05-17,2952590733,8852185888,664-6121400-8494690,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Damaged,USD,67.56,67.56,1,0,1
2026-03-03,2979346396,5182765192,968-7871740-4434981,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,0.00,0.00,0,1,1
2025-02-10,2973415993,7776647792,165-3471701-3119981,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-04-12,2943323988,,801-8784848-7268450,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,71.03,71.03,1,0,1
2025-04-29,2918935602,,142-7301477-9803479,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Damaged,USD,0.00,0.00,0,1,1
2025-07-01,2957253787,4603214100,455-5705577-3019249,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,297.72,297.72,1,0,1
2025-09-22,2903593548,3227533951,266-5619096-9150245,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2025-02-17,2940637595,6591307205,571-4940722-2984765,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,182.95,182.95,1,0,1
2024-11-08,2973498439,8796251747,809-4964302-1668858,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,115.73,115.73,1,0,1
2026-03-19,2941593025,1213502502,791-8964849-3843828,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,256.91,256.91,1,0,1
2025-10-14,2994799357,,495-1901852-6091496,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Defective,USD,0.00,0.00,0,1,1
2025-10-21,2908718557,2210761449,136-3751409-8853089,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,0.00,0.00,0,1,1
2025-01-15,2943641972,5227408394,534-8698194-4200045,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2025-03-01,2977873338,5045319345,981-2457148-9665541,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,91.90,91.90,1,0,1
2025-03-18,2999379984,7069564635,853-3184537-7862965,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,0.00,0.00,0,1,1
2024-12-28,2964827280,,754-5882369-2774649,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Damaged,USD,0.00,0.00,0,1,1
2025-01-09,2949284550,,815-8402682-7879098,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,0.00,0.00,0,1,1
