return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-12-28,142-3326054-7341544,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnR5E5NG2,
2025-12-22,412-6148985-9283851,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnOZU7SUX,
2026-01-13,698-3359284-4759135,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLQ44WUX,
2024-11-29,602-6934868-3938117,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnBNNHFD1,
2025-01-26,787-4699122-9258833,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVPVK9WO,
2025-06-27,387-4050456-8441913,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8DY7U9Q,Received wrong item
2026-04-03,275-2758948-7665785,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,IND5,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnESC1KI0,
2025-09-26,810-7846881-9928471,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnES6XVZH,
2026-01-08,202-2202119-1386827,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0S2PEAH,
2025-09-05,681-8707565-6959095,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnZ4RY0GH,
2025-07-09,515-9493828-9711830,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSZOWY5S,
2026-02-27,270-6596514-3188064,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYURXZ3Y,
2025-11-18,788-8639808-8374451,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnE98S9HU,
2025-02-12,601-5066567-9113860,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3UYG1O8,
2025-04-27,955-8940636-8772802,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVS2QAXO,
2026-03-09,118-6410219-6851847,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnZ34KHDI,
2025-12-04,758-8299480-9365355,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,ONT8,SELLABLE,NO_REASON,Unit returned,LPnPX97R2S,
