settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,505-9575142-6776019,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,505-9575142-6776019,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,270-9209146-5110116,ItemPrice,Principal,770.31,LN-LMP-001,3
85581353,Order,270-9209146-5110116,ItemFees,Commission,-115.55,LN-LMP-001,3
85581353,Order,504-8144615-8149127,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,504-8144615-8149127,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,102-9102551-9009980,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,102-9102551-9009980,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,704-1827753-6960978,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,704-1827753-6960978,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,615-5796841-4435715,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,615-5796841-4435715,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,149-1472374-6680042,ItemPrice,Principal,770.31,LN-LMP-001,3
85581353,Order,149-1472374-6680042,ItemFees,Commission,-115.55,LN-LMP-001,3
85581353,Order,892-6694977-1781559,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,892-6694977-1781559,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,550-8595273-7269504,ItemPrice,Principal,1027.08,LN-LMP-001,4
85581353,Order,550-8595273-7269504,ItemFees,Commission,-154.06,LN-LMP-001,4
85581353,Order,319-5505880-9024022,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,319-5505880-9024022,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,614-7397658-6120988,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,614-7397658-6120988,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,387-5573961-2790174,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,387-5573961-2790174,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,117-5507225-3199258,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,117-5507225-3199258,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,399-6449749-6952317,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,399-6449749-6952317,ItemFees,Commission,-38.52,LN-LMP-001,1
