Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-09-07,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Adjustments,5515484862,-2,ONT8,DAMAGED,H,US
2025-09-07,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,5854400281,-4,SMF3,SELLABLE,U,US
2025-10-27,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,1497787515,-3,SBD2,CUSTOMER_DAMAGED,M,US
2025-06-15,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,9387867113,-4,PHX7,DEFECTIVE,M,US
2026-03-05,X00MS00061,B0MS000061,MS-0061,MegaScale Product 61,Adjustments,7325258372,1,SMF3,DAMAGED,G,US
2025-01-26,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Adjustments,2074739931,-2,ONT8,CUSTOMER_DAMAGED,H,US
2025-04-05,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Adjustments,9035509462,-1,DFW7,DEFECTIVE,E,US
2025-12-05,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,7142077603,2,RIC2,DEFECTIVE,M,US
2025-04-21,X00MS00037,B0MS000037,MS-0037,MegaScale Product 37,Adjustments,4152387093,-1,MDW2,SELLABLE,H,US
2025-03-13,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Adjustments,2546872857,-1,ONT8,CUSTOMER_DAMAGED,H,US
2024-11-27,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Adjustments,5397039472,-1,ONT8,DAMAGED,E,US
2024-11-21,X00MS00085,B0MS000085,MS-0085,MegaScale Product 85,Adjustments,7902932411,3,RIC2,DAMAGED,G,US
2025-05-22,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,5375681862,-2,DFW7,CUSTOMER_DAMAGED,U,US
2024-12-09,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Adjustments,5037440553,-3,CLT2,DAMAGED,D,US
2025-06-28,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,2197096864,-2,MQJ1,SELLABLE,E,US
2024-10-20,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,6938365696,-1,JAX4,CUSTOMER_DAMAGED,D,US
2024-11-09,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,2172583957,-1,RIC2,DAMAGED,H,US
2025-01-09,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Adjustments,2869055193,-1,RIC2,DEFECTIVE,H,US
2024-12-10,X00MS00066,B0MS000066,MS-0066,MegaScale Product 66,Adjustments,9504731978,3,TEB9,DAMAGED,M,US
2025-10-01,X00MS00087,B0MS000087,MS-0087,MegaScale Product 87,Adjustments,6166804828,-2,RIC2,SELLABLE,U,US
2025-02-28,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Adjustments,5114418786,-4,JAX4,SELLABLE,E,US
2025-10-14,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,8409769360,-3,LGB8,DAMAGED,H,US
2025-04-06,X00MS00119,B0MS000119,MS-0119,MegaScale Product 119,Adjustments,3248119439,-3,RIC2,DEFECTIVE,M,US
2025-02-13,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,3128009098,1,SMF3,SELLABLE,G,US
2025-03-01,X00MS00075,B0MS000075,MS-0075,MegaScale Product 75,Adjustments,4114193990,-1,CLT2,DAMAGED,H,US
2024-10-11,X00MS00188,B0MS000188,MS-0188,MegaScale Product 188,Adjustments,8166480737,-2,RIC2,SELLABLE,H,US
2026-01-02,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Adjustments,1205114100,-4,BFI4,DAMAGED,U,US
2025-09-11,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Adjustments,9265192146,1,TEB9,SELLABLE,R,US
2025-02-02,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Adjustments,8576936866,-3,JAX4,DEFECTIVE,D,US
