item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
NovaPeak Outdoor Repair Kit Tent,lst-1651052461,NP-TNT-008,109.07,302,,,,1,,,,,,B0D0QMVW7L,,AMAZON_NA
NovaPeak Outdoor Camp String Lights,lst-6137591803,NP-LGT-006,65.96,20,,,,1,,,,,,B0ELEL74PQ,,AMAZON_NA
NovaPeak Outdoor Rain Cover 50L,lst-7349633921,NP-PAK-007,152.35,377,,,,1,,,,,,B0G1KHFGR4,,AMAZON_NA
NovaPeak Outdoor Pop-Up Shelter,lst-5492731409,NP-TNT-005,124.92,480,,,,1,,,,,,B06IT4ZKWF,,AMAZON_NA
NovaPeak Outdoor Carabiner Set 6pk,lst-0966417973,NP-ACC-004,31.39,116,,,,1,,,,,,B0ED5WK61U,,AMAZON_NA
NovaPeak Outdoor Double Sleeping Bag,lst-3593165180,NP-SLP-007,104.24,287,,,,1,,,,,,B0PSS7NIFG,,AMAZON_NA
NovaPeak Outdoor Fire Starter Kit,lst-0590919141,NP-LGT-007,72.21,397,,,,1,,,,,,B0WOCWIX85,,AMAZON_NA
NovaPeak Outdoor Sleeping Pad Self-Inflate,lst-8599490456,NP-SLP-003,100.10,145,,,,1,,,,,,B01K7HDPWT,,AMAZON_NA
NovaPeak Outdoor Solar Panel 21W,lst-3342091998,NP-LGT-004,186.99,474,,,,1,,,,,,B06Z6OPKJM,,AMAZON_NA
NovaPeak Outdoor Daypack 30L,lst-6410841054,NP-PAK-001,98.30,290,,,,1,,,,,,B0SD7SI42R,,AMAZON_NA
NovaPeak Outdoor Sleeping Bag 20F,lst-2093661836,NP-SLP-001,66.89,494,,,,1,,,,,,B017ZKZ56K,,AMAZON_NA
NovaPeak Outdoor Insect Repellent Bracelet 10pk,lst-9480464384,NP-ACC-008,200.52,349,,,,1,,,,,,B0RK2MV6U7,,AMAZON_NA
NovaPeak Outdoor Dry Bag 20L,lst-5519729204,NP-PAK-004,81.90,21,,,,1,,,,,,B0GIMHO5ZT,,AMAZON_NA
NovaPeak Outdoor Paracord 100ft,lst-6181800837,NP-ACC-005,92.70,128,,,,1,,,,,,B0WV38XDPJ,,AMAZON_NA
