sku,asin,product-group,longest-side,median-side,shortest-side,item-package-weight,unit-of-dimension,unit-of-weight,product-size-tier,estimated-fee-total
NP-TNT-001,B0MVH8VQB7,Sports and Outdoors,6.72,7.37,0.28,14.09,inches,ounces,Small Standard,3.50
NP-TNT-002,B01926SJ06,Sports and Outdoors,17.17,12.78,4.94,245.53,inches,ounces,Large Standard,5.50
NP-TNT-003,B0L8N7AQUI,Sports and Outdoors,16.65,8.41,1.81,162.19,inches,ounces,Large Standard,5.50
NP-TNT-004,B03XFX430C,Sports and Outdoors,5.93,7.5,0.29,4.32,inches,ounces,Large Standard,5.50
NP-TNT-005,B06IT4ZKWF,Sports and Outdoors,7.36,9.81,0.69,8.3,inches,ounces,Large Standard,5.50
NP-TNT-006,B0PZWFJA3P,Sports and Outdoors,6.77,5.04,0.5,14.6,inches,ounces,Large Standard,5.50
NP-TNT-007,B06PP8E5NC,Sports and Outdoors,12.14,9.09,0.39,3.01,inches,ounces,Small Standard,3.50
NP-TNT-008,B0D0QMVW7L,Sports and Outdoors,16.19,10.43,6.05,77.03,inches,ounces,Large Standard,5.50
NP-SLP-001,B017ZKZ56K,Sports and Outdoors,13.9,4.58,0.29,6.54,inches,ounces,Small Standard,3.50
NP-SLP-002,B0BHLJL8BA,Sports and Outdoors,15.58,8.35,5.64,145.82,inches,ounces,Large Standard,5.50
NP-SLP-003,B01K7HDPWT,Sports and Outdoors,5.85,4.54,0.57,4.21,inches,ounces,Small Standard,3.50
NP-SLP-004,B0MT7EJZHU,Sports and Outdoors,16.11,11.09,3.14,106.67,inches,ounces,Large Standard,5.50
NP-SLP-005,B0ZTMUULCG,Sports and Outdoors,6.61,7.2,0.25,7.27,inches,ounces,Small Standard,3.50
NP-SLP-006,B0D03NQYVG,Sports and Outdoors,6.19,4.25,0.34,5.84,inches,ounces,Small Standard,3.50
NP-SLP-007,B0PSS7NIFG,Sports and Outdoors,16.88,12.87,5.05,194.6,inches,ounces,Large Standard,5.50
NP-SLP-008,B0JNF405X2,Sports and Outdoors,15.87,8.02,5.47,250.3,inches,ounces,Large Standard,5.50
NP-CKW-001,B0PK3YRNSJ,Sports and Outdoors,7.65,8.16,0.33,11.34,inches,ounces,Small Standard,3.50
NP-CKW-002,B0OKZ0ECAT,Sports and Outdoors,12.59,8.42,0.37,2.46,inches,ounces,Small Standard,3.50
NP-CKW-003,B0OKTBHRJO,Sports and Outdoors,17.16,12.75,3.63,38.39,inches,ounces,Large Standard,5.50
NP-CKW-004,B0VDVBVECJ,Sports and Outdoors,5.21,5.69,0.28,2.68,inches,ounces,Small Standard,3.50
NP-CKW-005,B09MRQP6UW,Sports and Outdoors,6.43,10.64,0.37,3.94,inches,ounces,Small Standard,3.50
NP-CKW-006,B0MPI1634D,Sports and Outdoors,5.84,8.13,0.31,5.93,inches,ounces,Small Standard,3.50
NP-CKW-007,B0UMWVC3M8,Sports and Outdoors,16.78,8.95,1.76,289.75,inches,ounces,Large Standard,5.50
NP-CKW-008,B0SOX421C8,Sports and Outdoors,17.45,12.98,3.08,29.53,inches,ounces,Large Standard,5.50
NP-PAK-001,B0SD7SI42R,Sports and Outdoors,9.03,10,0.25,2.54,inches,ounces,Small Standard,3.50
NP-PAK-002,B0O7R84NLJ,Sports and Outdoors,16.69,8.27,4.65,138.96,inches,ounces,Large Standard,5.50
NP-PAK-003,B01BPR9VG6,Sports and Outdoors,15.8,12.8,1.72,37.64,inches,ounces,Large Standard,5.50
NP-PAK-004,B0GIMHO5ZT,Sports and Outdoors,8.1,4.57,0.37,14.57,inches,ounces,Small Standard,3.50
NP-PAK-005,B01VDF9I1N,Sports and Outdoors,16.46,11.5,2.99,62.42,inches,ounces,Large Standard,5.50
NP-PAK-006,B0HIHGK0P0,Sports and Outdoors,16.83,9.09,2.47,245.5,inches,ounces,Large Standard,5.50
NP-PAK-007,B0G1KHFGR4,Sports and Outdoors,7.79,6.05,0.48,9.48,inches,ounces,Small Standard,3.50
NP-PAK-008,B0IHOJLUNZ,Sports and Outdoors,13.55,8.83,0.37,11.19,inches,ounces,Small Standard,3.50
NP-LGT-001,B01HVORBUG,Sports and Outdoors,15.99,9.99,4.64,77.56,inches,ounces,Large Standard,5.50
NP-LGT-002,B08MDMZESQ,Sports and Outdoors,17.29,12.75,5.49,150.48,inches,ounces,Large Standard,5.50
NP-LGT-003,B0UMBGJZ6L,Sports and Outdoors,16.87,11.16,6.33,243.89,inches,ounces,Large Standard,5.50
NP-LGT-004,B06Z6OPKJM,Sports and Outdoors,7.56,8.72,0.35,3.75,inches,ounces,Large Standard,5.50
NP-LGT-005,B0I2QM0ETC,Sports and Outdoors,6.98,10.75,0.26,11.67,inches,ounces,Small Standard,3.50
NP-LGT-006,B0ELEL74PQ,Sports and Outdoors,7.15,7.15,0.23,8,inches,ounces,Small Standard,3.50
NP-LGT-007,B0WOCWIX85,Sports and Outdoors,16,8.48,2.88,108.76,inches,ounces,Large Standard,5.50
NP-LGT-008,B09Y8YBIE7,Sports and Outdoors,17.02,8.97,6.08,196.87,inches,ounces,Large Bulky,9.50
NP-ACC-001,B0KWNJVLUF,Sports and Outdoors,9.38,3.5,0.7,7.88,inches,ounces,Small Standard,3.50
NP-ACC-002,B0PDB04NA1,Sports and Outdoors,16.77,9.45,6.75,29.62,inches,ounces,Large Standard,5.50
NP-ACC-003,B0CMGT37CV,Sports and Outdoors,10.19,7.73,0.51,8.13,inches,ounces,Small Standard,3.50
NP-ACC-004,B0ED5WK61U,Sports and Outdoors,16.19,9.83,1.79,184.08,inches,ounces,Large Standard,5.50
NP-ACC-005,B0WV38XDPJ,Sports and Outdoors,17.29,10.19,1.06,134.51,inches,ounces,Large Standard,5.50
