asin,fnsku,product-name,item-volume,volume-units,average-quantity-on-hand,product-size-tier,base-rate,estimated-monthly-storage-fee,month-of-charge,currency
B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,0.0125,cubic feet,192,Small Standard,0.78,1.87,2026-04-01,USD
B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,0.9472,cubic feet,64,Large Standard,0.78,47.28,2026-04-01,USD
B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,0.2127,cubic feet,199,Large Standard,0.78,33.02,2026-04-01,USD
B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,0.0113,cubic feet,112,Large Standard,0.78,0.99,2026-04-01,USD
B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,0.0516,cubic feet,27,Large Standard,0.78,1.09,2026-04-01,USD
B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,0.0105,cubic feet,106,Large Standard,0.78,0.87,2026-04-01,USD
B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,0.0259,cubic feet,69,Small Standard,0.78,1.39,2026-04-01,USD
B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,0.6149,cubic feet,214,Large Standard,0.78,102.64,2026-04-01,USD
B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,0.0111,cubic feet,111,Small Standard,0.78,0.96,2026-04-01,USD
B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,0.6454,cubic feet,140,Large Standard,0.78,70.48,2026-04-01,USD
B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,0.009,cubic feet,161,Small Standard,0.78,1.13,2026-04-01,USD
B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,0.3376,cubic feet,239,Large Standard,0.78,62.94,2026-04-01,USD
B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,0.0073,cubic feet,157,Small Standard,0.78,0.89,2026-04-01,USD
B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,0.0052,cubic feet,112,Small Standard,0.78,0.45,2026-04-01,USD
B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,0.6857,cubic feet,213,Large Standard,0.78,113.92,2026-04-01,USD
B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,0.4069,cubic feet,123,Large Standard,0.78,39.04,2026-04-01,USD
B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,0.0126,cubic feet,250,Small Standard,0.78,2.46,2026-04-01,USD
B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,0.037,cubic feet,85,Small Standard,0.78,2.45,2026-04-01,USD
