approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2026-03-17,2964641221,8604099666,839-3843618-7023988,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Damaged,USD,0.00,0.00,0,1,1
2025-05-27,2940877316,9951125522,708-6104435-5703486,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Sellable,USD,0.00,0.00,0,1,1
2025-10-13,2932587063,3016345939,593-7952639-2293487,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,56.87,56.87,1,0,1
2025-12-15,2917284109,1815549174,379-1923514-4925925,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,42.20,42.20,1,0,1
2025-11-03,2941157998,1304550743,509-7549606-8967501,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,63.20,63.20,1,0,1
2025-09-19,2913353956,1068498687,464-1377799-4684420,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,0.00,0.00,0,1,1
2025-10-03,2987352664,3977687427,824-5902117-8191448,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,0.00,0.00,0,1,1
2025-01-23,2988414368,1552834789,541-1851223-2106618,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,0.00,0.00,0,1,1
2025-07-17,2986931708,4971052884,532-9806404-9678610,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Defective,USD,0.00,0.00,0,1,1
2025-04-28,2940558026,,627-4639547-8362414,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Defective,USD,0.00,0.00,0,1,1
2025-11-09,2949938724,5422372489,494-4052358-4672980,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Damaged,USD,0.00,0.00,0,1,1
2026-02-22,2949269924,2929760447,646-2705682-9811984,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,50.52,50.52,1,0,1
2024-10-24,2999397183,,763-7969732-4891514,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Damaged,USD,0.00,0.00,0,1,1
2025-02-02,2906730966,6439327567,483-9417775-3341572,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Customer Damaged,USD,0.00,0.00,0,1,1
2025-09-15,2909880736,3296344414,298-5731711-1265932,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,0.00,0.00,0,1,1
2026-03-02,2921051990,1252523403,687-7576555-7205912,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,0.00,0.00,0,1,1
2025-11-22,2958518629,3145961097,368-2746173-6828802,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,107.63,107.63,1,0,1
2026-02-06,2941099427,6011531725,694-7978478-6049314,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,0.00,0.00,0,1,1
2026-04-04,2925345078,1864496383,183-5388977-3185095,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2026-02-25,2995296170,,203-3521264-2731257,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Damaged,USD,100.10,100.10,1,0,1
2025-12-03,2960332851,4707233200,889-9492669-3025634,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Defective,USD,161.22,161.22,1,0,1
2024-11-24,2967662307,2862470091,151-6070758-8023527,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,0.00,0.00,0,1,1
2025-12-31,2909330602,7789916372,794-8859689-7282784,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Damaged,USD,170.08,170.08,1,0,1
2025-01-10,2973654078,3605237212,175-5081092-2658912,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,118.32,118.32,1,0,1
