return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-10-06,124-4559924-2581942,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnCPRK2I6,
2025-10-18,862-3191634-9282121,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnLEMABG3,
2025-01-04,449-8501624-6153929,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,ONT8,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnQ3M5N06,
2025-08-07,458-5488922-3572333,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn0CBHBWE,
2024-12-15,755-4598241-9209973,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,2,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnHZA2U4S,
2025-07-03,697-3889430-6355513,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,3,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJMTWE8K,
2025-08-05,824-8887468-7763598,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3TEM28K,
2025-01-21,250-6718994-4371732,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,DFW7,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnLCH2NOJ,
2025-02-08,731-8809809-7592733,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,JAX4,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn702JU19,
2025-03-18,113-1921467-1339445,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnA33CJJ0,
2025-06-08,577-8832632-7694054,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnZEBG8FS,
