settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,266-3789551-4693710,ItemPrice,Principal,204.26,NP-TNT-001,2,2025-05-04
86278915,Order,266-3789551-4693710,ItemFees,Commission,-30.64,NP-TNT-001,2,2025-05-04
86278915,Order,782-6735721-9993544,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-09-14
86278915,Order,782-6735721-9993544,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-09-14
86278915,Order,333-6595906-3013045,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-12-22
86278915,Order,333-6595906-3013045,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-12-22
86278915,Order,793-4134698-4967690,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-12-05
86278915,Order,793-4134698-4967690,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-12-05
86278915,Order,687-6788941-5120621,ItemPrice,Principal,306.39,NP-TNT-001,3,2025-07-21
86278915,Order,687-6788941-5120621,ItemFees,Commission,-45.96,NP-TNT-001,3,2025-07-21
86278915,Order,364-2329100-9166428,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-01-29
86278915,Order,364-2329100-9166428,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-01-29
86278915,Order,223-7705351-4833570,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-06-07
86278915,Order,223-7705351-4833570,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-06-07
86278915,Order,528-8122261-6936872,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-08
86278915,Order,528-8122261-6936872,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-08
86278915,Order,835-3445123-3453874,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-10-12
86278915,Order,835-3445123-3453874,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-10-12
86278915,Order,968-7981003-5642729,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-01-06
86278915,Order,968-7981003-5642729,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-01-06
86278915,Order,845-6974079-6079869,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-10-29
86278915,Order,845-6974079-6079869,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-10-29
86278915,Order,297-1634763-1349933,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-10-17
86278915,Order,297-1634763-1349933,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-10-17
86278915,Order,471-6491763-1071749,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-08-14
86278915,Order,471-6491763-1071749,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-08-14
86278915,Order,275-4546028-4156844,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-02-24
86278915,Order,275-4546028-4156844,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-02-24
86278915,Order,807-3216671-8753715,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-04-27
86278915,Order,807-3216671-8753715,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-04-27
86278915,Order,709-7576311-2210420,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-10
86278915,Order,709-7576311-2210420,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-10
86278915,Order,168-8680568-1560642,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-05-07
86278915,Order,168-8680568-1560642,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-05-07
86278915,Order,668-8410899-7107867,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-05-30
86278915,Order,668-8410899-7107867,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-05-30
86278915,Order,805-2877312-6472210,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-04-02
86278915,Order,805-2877312-6472210,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-04-02
86278915,Order,533-3361537-1770333,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-03
86278915,Order,533-3361537-1770333,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-03
86278915,Order,321-5737515-8636240,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-10-10
86278915,Order,321-5737515-8636240,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-10-10
86278915,Order,593-7456481-9177969,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-04-08
86278915,Order,593-7456481-9177969,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-04-08
86278915,Order,145-6282140-7003457,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-06-21
86278915,Order,145-6282140-7003457,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-06-21
86278915,Order,252-6164926-3967401,ItemPrice,Principal,306.39,NP-TNT-001,3,2025-07-05
86278915,Order,252-6164926-3967401,ItemFees,Commission,-45.96,NP-TNT-001,3,2025-07-05
86278915,Order,797-6589619-3635679,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-08-10
86278915,Order,797-6589619-3635679,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-08-10
86278915,Order,323-2850648-8012439,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-22
86278915,Order,323-2850648-8012439,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-22
86278915,Order,690-3037348-2181121,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-08-14
86278915,Order,690-3037348-2181121,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-08-14
86278915,Order,604-7188006-3962545,ItemPrice,Principal,306.39,NP-TNT-001,3,2025-04-13
86278915,Order,604-7188006-3962545,ItemFees,Commission,-45.96,NP-TNT-001,3,2025-04-13
86278915,Order,608-1931329-3000447,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-03-14
86278915,Order,608-1931329-3000447,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-03-14
86278915,Order,397-6418357-6007580,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-08-23
86278915,Order,397-6418357-6007580,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-08-23
86278915,Order,868-9849554-4760495,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-06-16
86278915,Order,868-9849554-4760495,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-06-16
86278915,Order,696-6324072-9394193,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-03-07
86278915,Order,696-6324072-9394193,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-03-07
86278915,Order,214-1366665-7052487,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-13
86278915,Order,214-1366665-7052487,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-13
