snapshot-date,sku,fnsku,asin,qty-charged,surcharge-type,surcharge-amount,currency
2026-04-15,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,17,Aged Inventory Surcharge,16.32,USD
2026-04-15,NP-TNT-002,X00OL0GU1L,B01926SJ06,15,Aged Inventory Surcharge,8.25,USD
2026-04-15,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,34,Aged Inventory Surcharge,30.26,USD
2026-04-15,NP-TNT-004,X00AA2NOOX,B03XFX430C,45,Aged Inventory Surcharge,28.35,USD
2026-04-15,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,51,Aged Inventory Surcharge,49.98,USD
2026-04-15,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,14,Aged Inventory Surcharge,8.96,USD
2026-04-15,NP-SLP-001,X0061PPA9C,B017ZKZ56K,13,Aged Inventory Surcharge,13.78,USD
2026-04-15,NP-SLP-003,X00O76PB4B,B01K7HDPWT,22,Aged Inventory Surcharge,24.86,USD
2026-04-15,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,58,Aged Inventory Surcharge,54.52,USD
2026-04-15,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,14,Aged Inventory Surcharge,14.70,USD
2026-04-15,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,45,Aged Inventory Surcharge,26.55,USD
2026-04-15,NP-CKW-006,X00G2HWOFF,B0MPI1634D,39,Aged Inventory Surcharge,38.22,USD
2026-04-15,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,50,Aged Inventory Surcharge,27.50,USD
2026-04-15,NP-PAK-005,X007IRGH9H,B01VDF9I1N,28,Aged Inventory Surcharge,15.12,USD
2026-04-15,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,23,Aged Inventory Surcharge,19.09,USD
2026-04-15,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,10,Aged Inventory Surcharge,10.90,USD
2026-04-15,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,48,Aged Inventory Surcharge,26.88,USD
