sku,asin,product-group,longest-side,median-side,shortest-side,item-package-weight,unit-of-dimension,unit-of-weight,product-size-tier,estimated-fee-total
PG-SKN-001,B0JL8LT71X,"Beauty, Health and Personal Care",10.27,10.71,0.42,4.05,inches,ounces,Large Standard,5.50
PG-SKN-002,B08CP01A7Q,"Beauty, Health and Personal Care",9.97,9.6,0.54,4.92,inches,ounces,Small Standard,3.50
PG-SKN-003,B0I2LZORL6,"Beauty, Health and Personal Care",16.31,8.54,3.11,289.84,inches,ounces,Large Standard,5.50
PG-SKN-004,B0E178DNY9,"Beauty, Health and Personal Care",13.88,7.69,0.28,12.73,inches,ounces,Large Standard,5.50
PG-SKN-005,B0WGKZD0PH,"Beauty, Health and Personal Care",11.86,3.58,0.25,3.37,inches,ounces,Small Standard,3.50
PG-SKN-006,B0OZOR3ERI,"Beauty, Health and Personal Care",8.65,7.9,0.56,14.33,inches,ounces,Large Standard,5.50
PG-SKN-007,B0YHKSQNF1,"Beauty, Health and Personal Care",7.9,4.68,0.24,8.74,inches,ounces,Small Standard,3.50
PG-SKN-008,B0V5P4O2E6,"Beauty, Health and Personal Care",5.47,3.86,0.41,9,inches,ounces,Small Standard,3.50
PG-SKN-009,B0XVOLFKXX,"Beauty, Health and Personal Care",7.79,10.64,0.46,4.49,inches,ounces,Small Standard,3.50
PG-SKN-010,B0LLJVCU9I,"Beauty, Health and Personal Care",9.75,4.75,0.35,6.35,inches,ounces,Small Standard,3.50
PG-HAR-001,B0TZ5LWQTK,"Beauty, Health and Personal Care",13.79,8.48,0.41,7.24,inches,ounces,Small Standard,3.50
PG-HAR-002,B0XQ4F97OY,"Beauty, Health and Personal Care",6.82,7.88,0.3,12.14,inches,ounces,Large Standard,5.50
PG-HAR-003,B07XIGYU1K,"Beauty, Health and Personal Care",17.14,11.78,1.07,34.76,inches,ounces,Large Standard,5.50
PG-HAR-004,B0JROIOLSQ,"Beauty, Health and Personal Care",15.73,8.36,1.27,157.52,inches,ounces,Large Bulky,9.50
PG-HAR-005,B0TYEBPH5X,"Beauty, Health and Personal Care",16.59,11.63,6.6,219.11,inches,ounces,Large Standard,5.50
PG-HAR-006,B0VUOD9VQS,"Beauty, Health and Personal Care",13.68,3.39,0.66,8.41,inches,ounces,Small Standard,3.50
PG-HAR-007,B03J3UNRBB,"Beauty, Health and Personal Care",12.54,8.56,0.4,14.78,inches,ounces,Small Standard,3.50
PG-HAR-008,B0I85ALL52,"Beauty, Health and Personal Care",17.15,8.03,6.87,241.57,inches,ounces,Large Standard,5.50
PG-BDY-001,B0XNLDDMAZ,"Beauty, Health and Personal Care",16.83,11.19,5.66,158.48,inches,ounces,Large Standard,5.50
PG-BDY-002,B0DOY2DKKS,"Beauty, Health and Personal Care",15.64,9.49,6.82,176.8,inches,ounces,Large Standard,5.50
PG-BDY-003,B0P2KX5Y8Q,"Beauty, Health and Personal Care",6.36,9.23,0.62,3.67,inches,ounces,Small Standard,3.50
PG-BDY-004,B03JM28TAY,"Beauty, Health and Personal Care",16.17,12.04,6.35,180,inches,ounces,Large Standard,5.50
PG-BDY-005,B04TIN4N1G,"Beauty, Health and Personal Care",8.6,8.21,0.24,10.71,inches,ounces,Large Standard,5.50
PG-BDY-006,B0YS36IKHA,"Beauty, Health and Personal Care",16.03,10.19,3.66,146.68,inches,ounces,Large Standard,5.50
PG-BDY-007,B01JAX79J4,"Beauty, Health and Personal Care",12.6,3.9,0.47,14.63,inches,ounces,Small Standard,3.50
PG-BDY-008,B00C5R4HVU,"Beauty, Health and Personal Care",11.8,3.43,0.61,4.81,inches,ounces,Small Standard,3.50
PG-MKP-001,B04734LWEG,"Beauty, Health and Personal Care",13.12,8.1,0.42,11,inches,ounces,Large Standard,5.50
PG-MKP-002,B0486Y4TL6,"Beauty, Health and Personal Care",16.96,8.96,6.99,178.54,inches,ounces,Large Standard,5.50
PG-MKP-003,B0KX122TK3,"Beauty, Health and Personal Care",12.93,3.65,0.53,2.65,inches,ounces,Small Standard,3.50
