asin,fnsku,product-name,item-volume,volume-units,average-quantity-on-hand,product-size-tier,base-rate,estimated-monthly-storage-fee,month-of-charge,currency
B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,0.0444,cubic feet,286,Large Standard,0.78,9.90,2026-04-01,USD
B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,0.0491,cubic feet,183,Small Standard,0.78,7.01,2026-04-01,USD
B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,0.3735,cubic feet,293,Large Standard,0.78,85.36,2026-04-01,USD
B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,0.031,cubic feet,157,Large Standard,0.78,3.80,2026-04-01,USD
B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,0.0099,cubic feet,223,Small Standard,0.78,1.72,2026-04-01,USD
B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,0.0233,cubic feet,77,Large Standard,0.78,1.40,2026-04-01,USD
B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,0.0084,cubic feet,56,Small Standard,0.78,0.37,2026-04-01,USD
B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,0.0052,cubic feet,255,Small Standard,0.78,1.03,2026-04-01,USD
B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,0.0229,cubic feet,172,Small Standard,0.78,3.07,2026-04-01,USD
B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,0.0098,cubic feet,77,Small Standard,0.78,0.59,2026-04-01,USD
B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,0.0277,cubic feet,172,Small Standard,0.78,3.72,2026-04-01,USD
B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,0.0093,cubic feet,257,Large Standard,0.78,1.86,2026-04-01,USD
B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,0.135,cubic feet,191,Large Standard,0.78,20.11,2026-04-01,USD
B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,0.1005,cubic feet,118,Large Bulky,0.78,9.25,2026-04-01,USD
B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,0.7369,cubic feet,51,Large Standard,0.78,29.31,2026-04-01,USD
B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,0.0175,cubic feet,29,Small Standard,0.78,0.40,2026-04-01,USD
B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,0.0355,cubic feet,284,Small Standard,0.78,7.86,2026-04-01,USD
B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,0.5804,cubic feet,203,Large Standard,0.78,91.90,2026-04-01,USD
B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,0.8944,cubic feet,106,Large Standard,0.78,73.95,2026-04-01,USD
B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,0.6209,cubic feet,255,Large Standard,0.78,123.50,2026-04-01,USD
B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,0.0356,cubic feet,62,Small Standard,0.78,1.72,2026-04-01,USD
B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,0.744,cubic feet,47,Large Standard,0.78,27.28,2026-04-01,USD
B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,0.0162,cubic feet,29,Large Standard,0.78,0.37,2026-04-01,USD
B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,0.5812,cubic feet,70,Large Standard,0.78,31.73,2026-04-01,USD
B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,0.0132,cubic feet,69,Small Standard,0.78,0.71,2026-04-01,USD
B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,0.0207,cubic feet,69,Small Standard,0.78,1.11,2026-04-01,USD
B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,0.0258,cubic feet,90,Large Standard,0.78,1.81,2026-04-01,USD
B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,0.6209,cubic feet,127,Large Standard,0.78,61.51,2026-04-01,USD
B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,0.0152,cubic feet,295,Small Standard,0.78,3.50,2026-04-01,USD
B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,0.0172,cubic feet,40,Small Standard,0.78,0.54,2026-04-01,USD
B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,0.6176,cubic feet,232,Large Standard,0.78,111.76,2026-04-01,USD
B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,0.0139,cubic feet,246,Small Standard,0.78,2.67,2026-04-01,USD
B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,0.0098,cubic feet,82,Small Standard,0.78,0.63,2026-04-01,USD
B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,0.0354,cubic feet,213,Small Standard,0.78,5.88,2026-04-01,USD
B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,0.009,cubic feet,215,Small Standard,0.78,1.51,2026-04-01,USD
B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,0.0216,cubic feet,198,Small Standard,0.78,3.34,2026-04-01,USD
B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,0.0204,cubic feet,294,Small Standard,0.78,4.68,2026-04-01,USD
B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,0.3238,cubic feet,206,Large Standard,0.78,52.03,2026-04-01,USD
B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,0.0181,cubic feet,266,Large Standard,0.78,3.76,2026-04-01,USD
B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,0.029,cubic feet,281,Small Standard,0.78,6.36,2026-04-01,USD
B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,0.0277,cubic feet,299,Small Standard,0.78,6.46,2026-04-01,USD
B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,0.0287,cubic feet,159,Small Standard,0.78,3.56,2026-04-01,USD
B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,0.1911,cubic feet,165,Large Standard,0.78,24.59,2026-04-01,USD
B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,0.558,cubic feet,288,Large Standard,0.78,125.35,2026-04-01,USD
B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,0.0212,cubic feet,93,Small Standard,0.78,1.54,2026-04-01,USD
B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,0.0891,cubic feet,248,Large Standard,0.78,17.24,2026-04-01,USD
B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,0.4825,cubic feet,179,Large Standard,0.78,67.37,2026-04-01,USD
B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,0.6885,cubic feet,22,Large Bulky,0.78,11.81,2026-04-01,USD
B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,0.0042,cubic feet,231,Small Standard,0.78,0.76,2026-04-01,USD
B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,0.1953,cubic feet,75,Large Standard,0.78,11.43,2026-04-01,USD
B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,0.0325,cubic feet,274,Small Standard,0.78,6.95,2026-04-01,USD
B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,0.0373,cubic feet,295,Small Standard,0.78,8.58,2026-04-01,USD
