approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-03-10,2959624472,1526891969,851-7281908-4852077,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-07,2975384049,,863-8265157-3120750,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Damaged,USD,29.34,29.34,1,0,1
2025-05-03,2944319761,,238-8052053-8755514,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Damaged,USD,23.30,23.30,1,0,1
2025-06-05,2996919757,4612272039,529-6272007-2382569,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Damaged,USD,23.55,23.55,1,0,1
2026-02-24,2950388113,,450-3529762-5242236,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Defective,USD,23.54,23.54,1,0,1
2025-04-01,2929120724,,702-4370985-7395711,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,46.25,46.25,1,0,1
2025-06-29,2958291241,2022430179,244-9461540-9469565,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,36.66,36.66,1,0,1
2025-08-02,2900759134,8106004324,704-5990583-3349982,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Sellable,USD,30.76,30.76,1,0,1
2025-10-23,2964646150,7132801692,247-5137921-5471463,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Defective,USD,0.00,0.00,0,1,1
2025-07-11,2927314235,6440290128,738-8037347-1130111,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,49.06,49.06,1,0,1
2025-05-10,2955334429,7302994283,325-4971570-6306143,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Sellable,USD,0.00,0.00,0,1,1
2025-06-23,2977678377,7633180357,776-1940656-9381007,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Defective,USD,0.00,0.00,0,1,1
2025-03-21,2927730867,,898-9515212-3119914,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Defective,USD,28.83,28.83,1,0,1
2026-02-20,2983887170,5751985368,188-8044082-1059569,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Defective,USD,17.65,17.65,1,0,1
2025-08-05,2950086648,7162184915,190-7207390-5458998,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Customer Damaged,USD,70.75,70.75,1,0,1
2025-05-09,2910668333,1301029311,830-1260744-4977450,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,0.00,0.00,0,1,1
2025-02-24,2916770723,3696151946,172-2693900-2926099,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,56.13,56.13,1,0,1
2025-09-30,2948275123,7328008428,323-3997492-2840462,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,0.00,0.00,0,1,1
2025-07-24,2952240603,,217-4997589-6507390,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Defective,USD,0.00,0.00,0,1,1
2024-11-01,2986734347,4036158800,953-6537988-8041384,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Damaged,USD,51.72,51.72,1,0,1
2026-03-14,2995727736,8900962953,551-4307023-4343322,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,20.25,20.25,1,0,1
2025-05-26,2972036493,,941-3057853-1210701,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Defective,USD,0.00,0.00,0,1,1
2025-06-07,2956765002,1358708891,788-8018720-7717566,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Damaged,USD,63.84,63.84,1,0,1
2025-04-13,2994007998,5769515848,639-5188138-5838948,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Defective,USD,0.00,0.00,0,1,1
2026-03-06,2973472109,1752793264,599-8565727-1516901,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Defective,USD,50.70,50.70,1,0,1
