return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2024-11-20,945-8717417-2374846,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnE3JH4KB,
2025-10-10,367-4850718-3628870,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn82C9IKX,
2026-03-05,518-5470233-9393474,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,DFW7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnYN2GBVY,
2025-12-01,567-1152837-5034342,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,3,JAX4,SELLABLE,SWITCHEROO,Unit returned,LPnJYUPPTN,
2025-02-21,727-2607799-2546396,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnQD02R2X,
2025-09-17,831-5336118-7638701,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnGW9M5X4,
2025-08-30,412-5784050-4471877,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn31R4VW0,
2025-06-04,299-9613223-2139057,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,2,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnN5FPJ9B,Package was open
2024-12-21,476-2194133-3464712,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,SMF3,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnFYR047T,
2025-04-14,695-6226768-2839609,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnNZJU1PO,
2025-03-01,333-4080157-4195365,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnX4MEZSZ,
2026-03-23,615-4728216-7364358,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnDGJHEXK,
2025-05-13,633-9761542-7868432,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,PHX7,SELLABLE,NO_REASON,Unit returned,LPn3XIZAOG,
2025-04-23,947-3642812-7041570,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,RIC2,SELLABLE,DEFECTIVE,Processing,LPn6V2784B,
2025-05-07,941-4976264-5247023,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn51FYCYI,
2026-04-01,518-1330774-8992516,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,RIC2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnSWEHZ6T,
2024-10-15,782-5679001-6676554,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,SBD2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnXYC57FB,
