snapshot-date,sku,fnsku,asin,qty-charged,surcharge-type,surcharge-amount,currency
2026-04-15,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,59,Aged Inventory Surcharge,54.87,USD
2026-04-15,PG-SKN-002,X00HSUXU70,B08CP01A7Q,28,Aged Inventory Surcharge,19.32,USD
2026-04-15,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,23,Aged Inventory Surcharge,27.14,USD
2026-04-15,PG-SKN-004,X008I1JMVX,B0E178DNY9,48,Aged Inventory Surcharge,28.32,USD
2026-04-15,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,52,Aged Inventory Surcharge,31.20,USD
2026-04-15,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,20,Aged Inventory Surcharge,15.80,USD
2026-04-15,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,21,Aged Inventory Surcharge,12.18,USD
2026-04-15,PG-MKP-002,X00713R08H,B0486Y4TL6,15,Aged Inventory Surcharge,12.90,USD
2026-04-15,PG-NLS-002,X001JBX08Y,B089I6O4FA,20,Aged Inventory Surcharge,19.40,USD
2026-04-15,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,51,Aged Inventory Surcharge,57.12,USD
2026-04-15,PG-TOL-008,X007V7XE82,B0EO4WIE88,37,Aged Inventory Surcharge,43.29,USD
