approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2024-10-12,2952461196,2544635215,,LOST_INBOUND,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,21.57,21.57,1,0,1
2024-10-16,2952406540,6546962593,579-1825036-4116123,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Damaged,USD,13.52,13.52,1,0,1
2024-10-16,2952421035,2797718221,574-3520711-3770757,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Damaged,USD,17.69,17.69,1,0,1
2024-10-19,2952419658,3611667974,601-4629894-7909008,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,0.00,0.00,0,1,1
2024-10-24,2952410361,,232-9907054-2471865,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Damaged,USD,0.00,0.00,0,1,1
2024-10-24,2952412179,4218445322,284-4593556-6733317,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,15.72,15.72,1,0,1
2024-10-24,2952443010,8618210761,776-3503436-8599649,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Defective,USD,22.53,22.53,1,0,1
2024-10-24,2952446100,,499-1316613-1143242,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,33.72,33.72,1,0,1
2024-10-25,2952434236,,646-4076119-6916799,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,19.10,19.10,1,0,1
2024-10-27,2952431499,5898083244,276-8896498-7114865,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,27.77,27.77,1,0,1
2024-10-27,2952446207,,242-8380275-3778404,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Damaged,USD,0.00,0.00,0,1,1
2024-10-27,2952452862,5685298422,,CARRIER_DAMAGED,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,23.39,23.39,1,0,1
2024-10-27,2952460735,,,LOST_INBOUND,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,21.37,21.37,1,0,1
2024-10-28,2952400918,,651-9768556-2685290,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,0.00,0.00,0,1,1
2024-11-01,2952431301,,369-5221334-4606478,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,35.09,35.09,1,0,1
2024-11-02,2952416557,3696908104,297-3886825-3633253,CUSTOMER_RETURN,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Defective,USD,37.41,37.41,1,0,1
2024-11-02,2952452767,2184424727,,WAREHOUSE_LOST,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,33.41,33.41,1,0,1
2024-11-03,2952424010,7432735201,162-9389283-8782032,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Damaged,USD,0.00,0.00,0,1,1
2024-11-05,2952453054,,,WAREHOUSE_LOST,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Damaged,USD,9.66,9.66,1,0,1
2024-11-06,2952431412,3885502378,622-8641947-7154527,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Damaged,USD,27.21,27.21,1,0,1
2024-11-06,2952448830,4737095190,428-2806251-8541520,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Damaged,USD,21.12,21.12,1,0,1
2024-11-08,2952444699,4952093310,167-1752795-7785754,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,31.08,31.08,1,0,1
2024-11-09,2952401366,7548696054,581-1730386-7490791,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,22.72,22.72,1,0,1
2024-11-09,2952429517,,250-9657185-7701384,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,25.57,25.57,1,0,1
2024-11-10,2952420411,3983456023,778-1917249-5021093,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,26.14,26.14,1,0,1
