return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-05-28,734-6503032-4713925,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnWQZXEBB9,
2025-12-04,844-3592464-7960607,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4W7KYHQI,
2025-07-07,225-8628891-2538024,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPnXVA2IEUC,
2025-03-01,710-1047572-5651899,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,ONT9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn9T2D5EM2,
2026-01-15,896-7074006-9610704,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDS8B25SQ,
2026-02-15,554-2232969-2355439,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVCJWTL9T,
2025-05-09,333-7942639-6686328,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,JAX4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnO0LLJ8YR,Scratched on arrival
2025-02-11,700-6530541-3050700,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnMX15Z8VM,
2025-09-24,476-2927455-5673599,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnIPU1WYUV,
2025-08-13,459-1102438-4043480,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,ONT9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnUOFWB0HP,
2024-12-26,259-3640899-1834876,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJXRPJ1EP,
2025-05-14,713-1919088-1128967,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnKHEJLA0G,
2026-01-01,570-2306317-6252285,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnPOXKO8G8,
2025-06-07,510-9790632-2319479,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn50H2CWTG,
2025-07-07,277-3564729-2264218,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,ONT9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn8WQUUY5X,
2026-01-24,410-5608259-1942411,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,DFW7,SELLABLE,CUSTOMER_RETURN,Processing,LPnSLQC3C54,
2024-11-12,929-4158134-6394323,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnRFCD6MZS,
2025-03-12,389-7499771-7858012,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,DFW7,SELLABLE,NO_REASON,Unit returned,LPnYBWMLUNJ,
2025-02-22,417-7575963-3163449,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,MQJ1,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPnZDUXLEZ8,
2024-10-19,284-4593556-6733317,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,JAX4,CARRIER_DAMAGED,UNWANTED_ITEM,Refunded,LPnG9FK2ST0,
2026-01-02,520-7111929-4985095,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,JAX4,SELLABLE,UNWANTED_ITEM,Refunded,LPnV12II826,Changed my mind
2025-07-16,614-9849306-8023963,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,ONT9,SELLABLE,NO_REASON,Unit returned,LPn32EJX5TD,
2025-07-03,327-8568671-6865064,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnOONNCILD,Doesn't fit
2026-01-27,242-8870361-8526283,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnACJ4T0SE,
2025-07-20,648-1275739-9646569,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIFPWIOXD,
2024-10-21,581-1730386-7490791,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnJA2M0W10,
2026-01-19,590-4058117-3262450,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZ7BH25LL,
2026-01-09,227-7174337-8330827,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPn06N9RR7S,
2025-04-03,428-2721307-2343333,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnXLVPYMB5,
2025-07-12,625-3684131-1522452,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ONT9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn4YPEIXN8,
2024-12-18,642-7156398-7677903,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,DFW7,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnXIE0RNUJ,
2025-01-15,276-8467726-2472884,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,DFW7,DEFECTIVE,DEFECTIVE,Refunded,LPnYZTKKFZZ,
2025-07-01,469-7189302-8841768,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnE5COZROO,
2026-03-14,999-4052834-3164813,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,ATL6,SELLABLE,DEFECTIVE,Processing,LPnS53SKF7I,
2025-07-20,646-2567468-9431778,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ONT9,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVUGW6M7B,
2025-05-04,526-1508113-9355692,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnK8R2YKCC,
2025-09-19,233-7216632-9639932,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDIEQFB85,Already have one
2026-01-17,578-9367799-6176450,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnA8S8HMBR,
2025-07-24,474-7765480-7139410,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnOUHTCS1K,Too small for my space
2025-09-13,474-3420404-4339637,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,MQJ1,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnSSBELRQV,
2025-08-03,619-9551583-9931180,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnZK3NY9V2,
2025-05-22,697-9060593-3860717,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,RIC2,DEFECTIVE,DEFECTIVE,Refunded,LPnWW4FYB8D,
2026-02-26,582-2044906-3316639,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnHLXSLG6M,
2025-06-28,296-5135904-5680950,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,RIC2,CUSTOMER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnK791ZYRR,
2025-10-24,504-6790398-3457461,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnB8C7X0H3,Scratched on arrival
2025-01-02,202-7934046-6541407,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnD1AT7O75,
2024-11-30,191-4896008-9978365,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn6G5G79OR,
2025-01-18,443-5774152-8622712,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnS6ESJ3L0,Missing pieces
2025-07-27,537-9644974-6501696,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,SBD2,SELLABLE,UNWANTED_ITEM,Refunded,LPnOD9R7ANQ,
